,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
17182,786.44,1,10.0,0.5881276150627615,0.3308900523560209,None,None,None,None,None,None,None,None,None
17183,786.44,2,11.0,0.6511506276150628,0.8348167539267015,None,None,None,None,None,None,None,None,None
17184,786.44,3,6.0,0.9273012552301255,0.3968586387434555,None,None,None,None,None,None,None,None,None
17185,786.66,1,10.0,0.5889121338912134,0.31884816753926704,None,None,None,None,None,None,None,None,None
17186,786.66,4,39.0,0.6244769874476988,0.48664921465968586,None,None,None,None,None,None,None,None,None
17187,786.66,5,14.0,0.1893305439330544,0.09764397905759162,None,None,None,None,None,None,None,None,None
17188,786.66,2,11.0,0.6592573221757322,0.8280104712041885,None,None,None,None,None,None,None,None,None
17189,786.66,3,6.0,0.9338389121338913,0.40471204188481674,None,None,None,None,None,None,None,None,None
17190,786.66,4,39.0,0.6244769874476988,0.48664921465968586,0.393,344,314,0.12,2,130,525,6749,1033
17191,786.9,5,14.0,0.1788702928870293,0.08821989528795811,None,None,None,None,None,None,None,None,None
17192,786.9,2,11.0,0.6657949790794979,0.8198952879581152,None,None,None,None,None,None,None,None,None
17193,786.9,1,10.0,0.5894351464435147,0.306282722513089,None,None,None,None,None,None,None,None,None
17194,786.9,4,39.0,0.6289225941422594,0.481151832460733,None,None,None,None,None,None,None,None,None
17195,786.9,3,6.0,0.9351464435146444,0.40602094240837694,None,None,None,None,None,None,None,None,None
17196,787.11,5,14.0,0.16893305439330544,0.08036649214659686,None,None,None,None,None,None,None,None,None
17197,787.11,1,10.0,0.5896966527196653,0.293717277486911,None,None,None,None,None,None,None,None,None
17198,787.11,4,39.0,0.6349372384937239,0.4732984293193717,None,None,None,None,None,None,None,None,None
17199,787.11,2,11.0,0.672071129707113,0.8120418848167539,None,None,None,None,None,None,None,None,None
17200,787.11,3,6.0,0.9382845188284519,0.4099476439790576,None,None,None,None,None,None,None,None,None
17201,787.33,3,6.0,0.9427301255230126,0.4120418848167539,None,None,None,None,None,None,None,None,None
17202,787.33,2,11.0,0.678347280334728,0.8044502617801047,None,None,None,None,None,None,None,None,None
17203,787.33,4,39.0,0.6393828451882845,0.4667539267015707,None,None,None,None,None,None,None,None,None
17204,787.33,1,10.0,0.5886506276150628,0.28219895287958113,None,None,None,None,None,None,None,None,None
17205,787.33,5,14.0,0.15768828451882846,0.07172774869109948,None,None,None,None,None,None,None,None,None
17206,787.56,3,6.0,0.9450836820083682,0.4112565445026178,None,None,None,None,None,None,None,None,None
17207,787.56,4,39.0,0.6380753138075314,0.46570680628272254,None,None,None,None,None,None,None,None,None
17208,787.56,1,10.0,0.5878661087866108,0.2696335078534031,None,None,None,None,None,None,None,None,None
17209,787.56,5,14.0,0.15010460251046026,0.06570680628272252,None,None,None,None,None,None,None,None,None
17210,787.56,2,11.0,0.6846234309623431,0.7958115183246073,None,None,None,None,None,None,None,None,None
17211,787.79,3,6.0,0.9495292887029289,0.4099476439790576,None,None,None,None,None,None,None,None,None
17212,787.79,4,39.0,0.643305439330544,0.46151832460732983,None,None,None,None,None,None,None,None,None
17213,787.79,5,14.0,0.15010460251046026,0.06335078534031413,None,None,None,None,None,None,None,None,None
17214,787.79,2,11.0,0.689592050209205,0.7869109947643979,None,None,None,None,None,None,None,None,None
17215,787.79,1,10.0,0.5857740585774058,0.2570680628272251,None,None,None,None,None,None,None,None,None
17216,788.01,3,6.0,0.9539748953974896,0.40680628272251307,None,None,None,None,None,None,None,None,None
17217,788.01,4,39.0,0.6521966527196653,0.45523560209424085,None,None,None,None,None,None,None,None,None
17218,788.01,1,10.0,0.5834205020920502,0.24581151832460732,None,None,None,None,None,None,None,None,None
17219,788.01,2,11.0,0.6942991631799164,0.7782722513089005,None,None,None,None,None,None,None,None,None
17220,788.01,5,14.0,0.13702928870292888,0.06256544502617802,None,None,None,None,None,None,None,None,None
17221,788.24,4,39.0,0.6616108786610879,0.44842931937172775,None,None,None,None,None,None,None,None,None
17222,788.24,1,10.0,0.5805439330543933,0.2337696335078534,None,None,None,None,None,None,None,None,None
17223,788.24,2,11.0,0.6990062761506276,0.7693717277486911,None,None,None,None,None,None,None,None,None
17224,788.24,3,6.0,0.9560669456066946,0.39790575916230364,None,None,None,None,None,None,None,None,None
17225,788.24,5,14.0,0.12447698744769875,0.06230366492146597,None,None,None,None,None,None,None,None,None
17226,788.46,3,6.0,0.9568514644351465,0.3973821989528796,None,None,None,None,None,None,None,None,None
17227,788.46,5,14.0,0.1174163179916318,0.061780104712041886,None,None,None,None,None,None,None,None,None
17228,788.46,1,10.0,0.5771443514644351,0.22172774869109949,None,None,None,None,None,None,None,None,None
17229,788.46,2,11.0,0.7031903765690377,0.7594240837696336,None,None,None,None,None,None,None,None,None
17230,788.46,4,39.0,0.6707635983263598,0.4418848167539267,None,None,None,None,None,None,None,None,None
17231,788.68,3,6.0,0.9618200836820083,0.39267015706806285,None,None,None,None,None,None,None,None,None
17232,788.68,2,11.0,0.7063284518828452,0.749738219895288,None,None,None,None,None,None,None,None,None
17233,788.68,4,39.0,0.680439330543933,0.4356020942408377,None,None,None,None,None,None,None,None,None
17234,788.68,5,14.0,0.1174163179916318,0.06204188481675393,None,None,None,None,None,None,None,None,None
17235,788.68,1,10.0,0.5734832635983264,0.20968586387434554,None,None,None,None,None,None,None,None,None
17236,788.9,3,6.0,0.9623430962343096,0.39424083769633506,None,None,None,None,None,None,None,None,None
17237,788.9,1,10.0,0.5690376569037657,0.19921465968586388,None,None,None,None,None,None,None,None,None
17238,788.9,4,39.0,0.689592050209205,0.42984293193717277,None,None,None,None,None,None,None,None,None
17239,788.9,5,14.0,0.1174163179916318,0.06204188481675393,None,None,None,None,None,None,None,None,None
17240,788.9,2,11.0,0.7092050209205021,0.7403141361256544,None,None,None,None,None,None,None,None,None
17241,789.13,3,6.0,0.9667887029288703,0.3947643979057592,None,None,None,None,None,None,None,None,None
17242,789.13,2,11.0,0.712081589958159,0.7306282722513089,None,None,None,None,None,None,None,None,None
17243,789.13,4,39.0,0.6976987447698745,0.4246073298429319,None,None,None,None,None,None,None,None,None
17244,789.13,5,14.0,0.1174163179916318,0.06204188481675393,None,None,None,None,None,None,None,None,None
17245,789.13,1,10.0,0.5635460251046025,0.18717277486910994,None,None,None,None,None,None,None,None,None
17246,789.35,3,6.0,0.9678347280334728,0.3947643979057592,None,None,None,None,None,None,None,None,None
17247,789.35,5,14.0,0.1174163179916318,0.06204188481675393,None,None,None,None,None,None,None,None,None
17248,789.35,2,11.0,0.7126046025104602,0.7282722513089005,None,None,None,None,None,None,None,None,None
17249,789.35,4,39.0,0.705805439330544,0.4198952879581152,None,None,None,None,None,None,None,None,None
17250,789.35,1,10.0,0.5601464435146444,0.17905759162303664,None,None,None,None,None,None,None,None,None
17251,789.35,5,14.0,0.1174163179916318,0.06204188481675393,4.252,354,326,0.141,2,144,533,30046,15178
17252,789.58,2,11.0,0.7126046025104602,0.7282722513089005,None,None,None,None,None,None,None,None,None
17253,789.58,4,39.0,0.7136506276150628,0.4143979057591623,None,None,None,None,None,None,None,None,None
17254,789.58,5,14.0,0.10617154811715482,0.06204188481675393,None,None,None,None,None,None,None,None,None
17255,789.58,1,10.0,0.5601464435146444,0.17905759162303664,None,None,None,None,None,None,None,None,None
17256,789.58,3,6.0,0.9701882845188284,0.39267015706806285,None,None,None,None,None,None,None,None,None
17257,789.8,4,39.0,0.7212343096234309,0.40890052356020945,None,None,None,None,None,None,None,None,None
17258,789.8,2,11.0,0.7126046025104602,0.7282722513089005,None,None,None,None,None,None,None,None,None
17259,789.8,5,14.0,0.09152719665271966,0.06230366492146597,None,None,None,None,None,None,None,None,None
17260,789.8,3,6.0,0.9738493723849372,0.3910994764397906,None,None,None,None,None,None,None,None,None
17261,789.8,1,10.0,0.5601464435146444,0.17905759162303664,None,None,None,None,None,None,None,None,None
17262,790.02,4,39.0,0.7285564853556485,0.4036649214659686,None,None,None,None,None,None,None,None,None
17263,790.02,2,11.0,0.7126046025104602,0.7282722513089005,None,None,None,None,None,None,None,None,None
17264,790.02,5,14.0,0.0787133891213389,0.0630890052356021,None,None,None,None,None,None,None,None,None
17265,790.02,1,10.0,0.5601464435146444,0.17905759162303664,None,None,None,None,None,None,None,None,None
17266,790.02,3,6.0,0.9733263598326359,0.39057591623036647,None,None,None,None,None,None,None,None,None
17267,790.25,5,14.0,0.07217573221757322,0.06649214659685863,None,None,None,None,None,None,None,None,None
17268,790.25,2,11.0,0.7128661087866108,0.7269633507853404,None,None,None,None,None,None,None,None,None
17269,790.25,4,39.0,0.736663179916318,0.3981675392670157,None,None,None,None,None,None,None,None,None
17270,790.25,3,6.0,0.9730648535564853,0.39057591623036647,None,None,None,None,None,None,None,None,None
17271,790.25,1,10.0,0.5601464435146444,0.17905759162303664,None,None,None,None,None,None,None,None,None
17272,790.25,2,11.0,0.7128661087866108,0.7269633507853404,5.608,337,313,0.173,2,126,521,27875,62554
17273,790.49,4,39.0,0.7445083682008368,0.39267015706806285,None,None,None,None,None,None,None,None,None
17274,790.49,2,11.0,0.7144351464435147,0.7172774869109948,None,None,None,None,None,None,None,None,None
17275,790.49,5,14.0,0.0653765690376569,0.06544502617801047,None,None,None,None,None,None,None,None,None
17276,790.49,1,10.0,0.5562238493723849,0.17041884816753927,None,None,None,None,None,None,None,None,None
17277,790.49,3,6.0,0.9733263598326359,0.39083769633507853,None,None,None,None,None,None,None,None,None
17278,790.49,1,10.0,0.5562238493723849,0.17041884816753927,0.63,353,329,0.178,2,139,540,5574,10144
17279,790.71,5,14.0,0.06276150627615062,0.06701570680628273,None,None,None,None,None,None,None,None,None
17280,790.71,2,11.0,0.7160041841004184,0.7073298429319371,None,None,None,None,None,None,None,None,None
17281,790.71,4,39.0,0.7518305439330544,0.38717277486910995,None,None,None,None,None,None,None,None,None
17282,790.71,1,10.0,0.5502092050209205,0.15994764397905759,None,None,None,None,None,None,None,None,None
17283,790.71,3,6.0,0.9733263598326359,0.39057591623036647,None,None,None,None,None,None,None,None,None
17284,790.93,3,6.0,0.9733263598326359,0.39057591623036647,None,None,None,None,None,None,None,None,None
17285,790.93,5,14.0,0.057792887029288705,0.059424083769633505,None,None,None,None,None,None,None,None,None
17286,790.93,2,11.0,0.7165271966527197,0.6973821989528796,None,None,None,None,None,None,None,None,None
17287,790.93,4,39.0,0.759152719665272,0.38141361256544504,None,None,None,None,None,None,None,None,None
17288,790.93,1,10.0,0.5434100418410042,0.14947643979057593,None,None,None,None,None,None,None,None,None
17289,790.93,3,6.0,0.9733263598326359,0.39057591623036647,2.561,355,326,0.133,2,142,536,40785,13161
17290,791.15,2,11.0,0.7167887029288703,0.6869109947643979,None,None,None,None,None,None,None,None,None
17291,791.15,4,39.0,0.766213389121339,0.37591623036649213,None,None,None,None,None,None,None,None,None
17292,791.15,5,14.0,0.055700836820083685,0.05261780104712042,None,None,None,None,None,None,None,None,None
17293,791.15,1,10.0,0.5368723849372385,0.1387434554973822,None,None,None,None,None,None,None,None,None
17294,791.15,3,6.0,0.9780334728033473,0.3931937172774869,None,None,None,None,None,None,None,None,None
17295,791.36,2,11.0,0.7167887029288703,0.6764397905759162,None,None,None,None,None,None,None,None,None
17296,791.36,5,14.0,0.05308577405857741,0.04895287958115183,None,None,None,None,None,None,None,None,None
17297,791.36,4,39.0,0.7735355648535565,0.3701570680628272,None,None,None,None,None,None,None,None,None
17298,791.36,1,10.0,0.5298117154811716,0.12905759162303665,None,None,None,None,None,None,None,None,None
17299,791.36,3,6.0,0.9782949790794979,0.3934554973821989,None,None,None,None,None,None,None,None,None
17300,791.59,2,11.0,0.7154811715481172,0.6678010471204189,None,None,None,None,None,None,None,None,None
17301,791.59,5,14.0,0.04654811715481171,0.050523560209424084,None,None,None,None,None,None,None,None,None
17302,791.59,4,39.0,0.7735355648535565,0.3701570680628272,None,None,None,None,None,None,None,None,None
17303,791.59,3,6.0,0.9843096234309623,0.3968586387434555,None,None,None,None,None,None,None,None,None
17304,791.59,1,10.0,0.5217050209205021,0.11989528795811519,None,None,None,None,None,None,None,None,None
17305,791.82,2,11.0,0.7126046025104602,0.669109947643979,None,None,None,None,None,None,None,None,None
17306,791.82,5,14.0,0.04079497907949791,0.050523560209424084,None,None,None,None,None,None,None,None,None
17307,791.82,4,39.0,0.7735355648535565,0.3701570680628272,None,None,None,None,None,None,None,None,None
17308,791.82,3,6.0,0.9874476987447699,0.3994764397905759,None,None,None,None,None,None,None,None,None
17309,791.82,1,10.0,0.5141213389121339,0.11020942408376963,None,None,None,None,None,None,None,None,None
17310,792.05,3,6.0,0.9966004184100419,0.39973821989528796,None,None,None,None,None,None,None,None,None
17311,792.05,2,11.0,0.7115585774058577,0.6693717277486911,None,None,None,None,None,None,None,None,None
17312,792.05,4,39.0,0.7735355648535565,0.3701570680628272,None,None,None,None,None,None,None,None,None
17313,792.05,5,14.0,0.03922594142259414,0.05,None,None,None,None,None,None,None,None,None
17314,792.05,1,10.0,0.5052301255230126,0.10157068062827225,None,None,None,None,None,None,None,None,None
17315,792.27,2,11.0,0.7097280334728033,0.668848167539267,None,None,None,None,None,None,None,None,None
17316,792.27,5,14.0,0.03478033472803347,0.052094240837696336,None,None,None,None,None,None,None,None,None
17317,792.27,4,39.0,0.7732740585774058,0.3701570680628272,None,None,None,None,None,None,None,None,None
17318,792.27,1,10.0,0.4963389121338912,0.09267015706806282,None,None,None,None,None,None,None,None,None
17319,792.27,3,6.0,0.9981694560669456,0.4,None,None,None,None,None,None,None,None,None
17320,792.48,2,11.0,0.7175732217573222,0.6654450261780105,None,None,None,None,None,None,None,None,None
17321,792.48,5,14.0,0.03294979079497908,0.051832460732984295,None,None,None,None,None,None,None,None,None
17322,792.48,1,10.0,0.4871861924686193,0.08429319371727749,None,None,None,None,None,None,None,None,None
17323,792.48,3,6.0,1.0,0.40104712041884816,None,None,None,None,None,None,None,None,None
17324,792.48,4,39.0,0.7761506276150628,0.3680628272251309,None,None,None,None,None,None,None,None,None
17325,792.48,4,39.0,0.7761506276150628,0.3680628272251309,0.404,348,316,0.106,2,131,530,6749,2041
17326,792.72,2,11.0,0.7282949790794979,0.6594240837696335,None,None,None,None,None,None,None,None,None
17327,792.72,3,6.0,1.0,0.4005235602094241,None,None,None,None,None,None,None,None,None
17328,792.72,5,14.0,0.038964435146443516,0.05837696335078534,None,None,None,None,None,None,None,None,None
17329,792.72,1,10.0,0.47777196652719667,0.07696335078534032,None,None,None,None,None,None,None,None,None
17330,792.72,4,39.0,0.7834728033472803,0.36178010471204186,None,None,None,None,None,None,None,None,None
17331,792.93,2,11.0,0.7395397489539749,0.6539267015706807,None,None,None,None,None,None,None,None,None
17332,792.93,4,39.0,0.7902719665271967,0.35602094240837695,None,None,None,None,None,None,None,None,None
17333,792.93,5,14.0,0.04811715481171548,0.06806282722513089,None,None,None,None,None,None,None,None,None
17334,792.93,1,10.0,0.47123430962343094,0.0712041884816754,None,None,None,None,None,None,None,None,None
17335,792.93,3,6.0,0.9981694560669456,0.39973821989528796,None,None,None,None,None,None,None,None,None
17336,793.16,2,11.0,0.7505230125523012,0.6476439790575916,None,None,None,None,None,None,None,None,None
17337,793.16,4,39.0,0.7978556485355649,0.34973821989528797,None,None,None,None,None,None,None,None,None
17338,793.16,3,6.0,0.9968619246861925,0.40104712041884816,None,None,None,None,None,None,None,None,None
17339,793.16,1,10.0,0.46705020920502094,0.06884816753926702,None,None,None,None,None,None,None,None,None
17340,793.16,5,14.0,0.05700836820083682,0.07696335078534032,None,None,None,None,None,None,None,None,None
17341,793.39,2,11.0,0.7620292887029289,0.6413612565445026,None,None,None,None,None,None,None,None,None
17342,793.39,3,6.0,0.9981694560669456,0.4073298429319372,None,None,None,None,None,None,None,None,None
17343,793.39,4,39.0,0.8049163179916318,0.34345549738219894,None,None,None,None,None,None,None,None,None
17344,793.39,5,14.0,0.05700836820083682,0.07722513089005235,None,None,None,None,None,None,None,None,None
17345,793.39,1,10.0,0.45502092050209203,0.06649214659685863,None,None,None,None,None,None,None,None,None
17346,793.61,3,6.0,0.9973849372384938,0.41047120418848165,None,None,None,None,None,None,None,None,None
17347,793.61,2,11.0,0.772489539748954,0.6353403141361257,None,None,None,None,None,None,None,None,None
17348,793.61,5,14.0,0.05700836820083682,0.07722513089005235,None,None,None,None,None,None,None,None,None
17349,793.61,4,39.0,0.8122384937238494,0.33743455497382197,None,None,None,None,None,None,None,None,None
17350,793.61,1,10.0,0.4432531380753138,0.06413612565445026,None,None,None,None,None,None,None,None,None
17351,793.84,3,6.0,0.9971234309623431,0.41727748691099475,None,None,None,None,None,None,None,None,None
17352,793.84,4,39.0,0.8187761506276151,0.3308900523560209,None,None,None,None,None,None,None,None,None
17353,793.84,5,14.0,0.05700836820083682,0.07722513089005235,None,None,None,None,None,None,None,None,None
17354,793.84,1,10.0,0.4309623430962343,0.0630890052356021,None,None,None,None,None,None,None,None,None
17355,793.84,2,11.0,0.7834728033472803,0.6293193717277487,None,None,None,None,None,None,None,None,None
17356,794.07,2,11.0,0.7913179916317992,0.624607329842932,None,None,None,None,None,None,None,None,None
17357,794.07,5,14.0,0.05700836820083682,0.07722513089005235,None,None,None,None,None,None,None,None,None
17358,794.07,3,6.0,0.9984309623430963,0.41727748691099475,None,None,None,None,None,None,None,None,None
17359,794.07,4,39.0,0.8255753138075314,0.3240837696335079,None,None,None,None,None,None,None,None,None
17360,794.07,1,10.0,0.41814853556485354,0.06204188481675393,None,None,None,None,None,None,None,None,None
17361,794.28,2,11.0,0.7913179916317992,0.624607329842932,None,None,None,None,None,None,None,None,None
17362,794.28,3,6.0,1.0,0.418848167539267,None,None,None,None,None,None,None,None,None
17363,794.28,1,10.0,0.4178870292887029,0.061780104712041886,None,None,None,None,None,None,None,None,None
17364,794.28,4,39.0,0.8321129707112971,0.3180628272251309,None,None,None,None,None,None,None,None,None
17365,794.28,5,14.0,0.05700836820083682,0.07722513089005235,1.348,357,328,0.133,2,145,537,31954,16187
17366,794.51,2,11.0,0.7910564853556485,0.624607329842932,None,None,None,None,None,None,None,None,None
17367,794.51,3,6.0,1.0,0.42094240837696334,None,None,None,None,None,None,None,None,None
17368,794.51,4,39.0,0.8383891213389121,0.3112565445026178,None,None,None,None,None,None,None,None,None
17369,794.51,5,14.0,0.07086820083682008,0.0905759162303665,None,None,None,None,None,None,None,None,None
17370,794.51,1,10.0,0.4178870292887029,0.06204188481675393,None,None,None,None,None,None,None,None,None
17371,794.73,2,11.0,0.7913179916317992,0.624607329842932,None,None,None,None,None,None,None,None,None
17372,794.73,1,10.0,0.4178870292887029,0.061780104712041886,None,None,None,None,None,None,None,None,None
17373,794.73,4,39.0,0.8451882845188284,0.30471204188481676,None,None,None,None,None,None,None,None,None
17374,794.73,3,6.0,1.0,0.42068062827225133,None,None,None,None,None,None,None,None,None
17375,794.73,5,14.0,0.08106694560669456,0.09895287958115183,None,None,None,None,None,None,None,None,None
17376,794.96,2,11.0,0.7910564853556485,0.624607329842932,None,None,None,None,None,None,None,None,None
17377,794.96,1,10.0,0.4178870292887029,0.061780104712041886,None,None,None,None,None,None,None,None,None
17378,794.96,3,6.0,1.0,0.42094240837696334,None,None,None,None,None,None,None,None,None
17379,794.96,5,14.0,0.09152719665271966,0.1081151832460733,None,None,None,None,None,None,None,None,None
17380,794.96,4,39.0,0.8519874476987448,0.29790575916230366,None,None,None,None,None,None,None,None,None
17381,794.96,2,11.0,0.7910564853556485,0.624607329842932,1.973,340,315,0.164,2,127,525,28610,63562
17382,795.18,3,6.0,1.0,0.42094240837696334,None,None,None,None,None,None,None,None,None
17383,795.18,2,11.0,0.7996861924686193,0.6193717277486911,None,None,None,None,None,None,None,None,None
17384,795.18,4,39.0,0.8582635983263598,0.29109947643979056,None,None,None,None,None,None,None,None,None
17385,795.18,5,14.0,0.10198744769874477,0.11596858638743456,None,None,None,None,None,None,None,None,None
17386,795.18,1,10.0,0.41370292887029286,0.061780104712041886,None,None,None,None,None,None,None,None,None
17387,795.18,1,10.0,0.41370292887029286,0.061780104712041886,0.516,356,331,0.169,2,140,544,5790,11153
17388,795.41,1,10.0,0.401673640167364,0.061780104712041886,None,None,None,None,None,None,None,None,None
17389,795.41,3,6.0,0.9997384937238494,0.42068062827225133,None,None,None,None,None,None,None,None,None
17390,795.41,2,11.0,0.8106694560669456,0.6130890052356021,None,None,None,None,None,None,None,None,None
17391,795.41,4,39.0,0.8642782426778243,0.28429319371727746,None,None,None,None,None,None,None,None,None
17392,795.41,5,14.0,0.11297071129707113,0.1243455497382199,None,None,None,None,None,None,None,None,None
17393,795.62,4,39.0,0.8700313807531381,0.27722513089005235,None,None,None,None,None,None,None,None,None
17394,795.62,1,10.0,0.38859832635983266,0.06230366492146597,None,None,None,None,None,None,None,None,None
17395,795.62,5,14.0,0.12395397489539749,0.13219895287958114,None,None,None,None,None,None,None,None,None
17396,795.62,2,11.0,0.8219142259414226,0.606544502617801,None,None,None,None,None,None,None,None,None
17397,795.62,3,6.0,0.9989539748953975,0.4212041884816754,None,None,None,None,None,None,None,None,None
17398,795.86,1,10.0,0.37656903765690375,0.06282722513089005,None,None,None,None,None,None,None,None,None
17399,795.86,2,11.0,0.8305439330543933,0.6010471204188481,None,None,None,None,None,None,None,None,None
17400,795.86,4,39.0,0.8763075313807531,0.27015706806282724,None,None,None,None,None,None,None,None,None
17401,795.86,5,14.0,0.13493723849372385,0.13979057591623037,None,None,None,None,None,None,None,None,None
17402,795.86,3,6.0,0.9989539748953975,0.42094240837696334,None,None,None,None,None,None,None,None,None
17403,796.09,1,10.0,0.36401673640167365,0.06439790575916231,None,None,None,None,None,None,None,None,None
17404,796.09,4,39.0,0.8825836820083682,0.2628272251308901,None,None,None,None,None,None,None,None,None
17405,796.09,3,6.0,0.9986924686192469,0.4212041884816754,None,None,None,None,None,None,None,None,None
17406,796.09,2,11.0,0.8383891213389121,0.5963350785340314,None,None,None,None,None,None,None,None,None
17407,796.09,5,14.0,0.14670502092050208,0.1463350785340314,None,None,None,None,None,None,None,None,None
17408,796.32,1,10.0,0.3514644351464435,0.0662303664921466,None,None,None,None,None,None,None,None,None
17409,796.32,2,11.0,0.8467573221757322,0.5903141361256544,None,None,None,None,None,None,None,None,None
17410,796.32,3,6.0,0.9989539748953975,0.4212041884816754,None,None,None,None,None,None,None,None,None
17411,796.32,4,39.0,0.8846757322175732,0.2602094240837696,None,None,None,None,None,None,None,None,None
17412,796.32,5,14.0,0.15821129707112971,0.15392670157068064,None,None,None,None,None,None,None,None,None
17413,796.52,1,10.0,0.33943514644351463,0.06858638743455497,None,None,None,None,None,None,None,None,None
17414,796.52,3,6.0,0.9992154811715481,0.42068062827225133,None,None,None,None,None,None,None,None,None
17415,796.52,4,39.0,0.8844142259414226,0.2602094240837696,None,None,None,None,None,None,None,None,None
17416,796.52,3,6.0,0.9992154811715481,0.42068062827225133,0.77,357,329,0.142,2,143,540,44259,14170
17417,796.75,1,10.0,0.3274058577405858,0.07172774869109948,None,None,None,None,None,None,None,None,None
17418,796.75,5,14.0,0.18253138075313807,0.16701570680628272,None,None,None,None,None,None,None,None,None
17419,796.75,2,11.0,0.8621861924686193,0.5767015706806282,None,None,None,None,None,None,None,None,None
17420,796.75,4,39.0,0.8844142259414226,0.2602094240837696,None,None,None,None,None,None,None,None,None
17421,796.75,3,6.0,0.9911087866108786,0.4130890052356021,None,None,None,None,None,None,None,None,None
17422,796.98,1,10.0,0.31563807531380755,0.07539267015706806,None,None,None,None,None,None,None,None,None
17423,796.98,5,14.0,0.19456066945606695,0.17277486910994763,None,None,None,None,None,None,None,None,None
17424,796.98,2,11.0,0.8692468619246861,0.5701570680628272,None,None,None,None,None,None,None,None,None
17425,796.98,3,6.0,0.9798640167364017,0.4015706806282722,None,None,None,None,None,None,None,None,None
17426,796.98,4,39.0,0.8844142259414226,0.2599476439790576,None,None,None,None,None,None,None,None,None
17427,797.21,3,6.0,0.9680962343096234,0.38952879581151834,None,None,None,None,None,None,None,None,None
17428,797.21,1,10.0,0.3041317991631799,0.07958115183246073,None,None,None,None,None,None,None,None,None
17429,797.21,2,11.0,0.8765690376569037,0.56282722513089,None,None,None,None,None,None,None,None,None
17430,797.21,5,14.0,0.2065899581589958,0.17905759162303664,None,None,None,None,None,None,None,None,None
17431,797.21,4,39.0,0.8844142259414226,0.2599476439790576,2.911,351,317,0.093,2,132,533,6749,3049
17432,797.43,3,6.0,0.9573744769874477,0.3774869109947644,None,None,None,None,None,None,None,None,None
17433,797.43,5,14.0,0.21914225941422594,0.1850785340314136,None,None,None,None,None,None,None,None,None
17434,797.43,2,11.0,0.8833682008368201,0.5547120418848167,None,None,None,None,None,None,None,None,None
17435,797.43,1,10.0,0.29236401673640167,0.08403141361256544,None,None,None,None,None,None,None,None,None
17436,797.43,4,39.0,0.8859832635983264,0.256020942408377,None,None,None,None,None,None,None,None,None
17437,797.65,1,10.0,0.28085774058577406,0.08900523560209424,None,None,None,None,None,None,None,None,None
17438,797.65,2,11.0,0.8888598326359832,0.5468586387434555,None,None,None,None,None,None,None,None,None
17439,797.65,5,14.0,0.2309100418410042,0.1905759162303665,None,None,None,None,None,None,None,None,None
17440,797.65,4,39.0,0.8849372384937239,0.2547120418848168,None,None,None,None,None,None,None,None,None
17441,797.65,3,6.0,0.9461297071129707,0.36518324607329844,None,None,None,None,None,None,None,None,None
17442,797.87,1,10.0,0.2698744769874477,0.09424083769633508,None,None,None,None,None,None,None,None,None
17443,797.87,5,14.0,0.2442468619246862,0.19581151832460733,None,None,None,None,None,None,None,None,None
17444,797.87,2,11.0,0.8943514644351465,0.5392670157068062,None,None,None,None,None,None,None,None,None
17445,797.87,4,39.0,0.8836297071129707,0.2531413612565445,None,None,None,None,None,None,None,None,None
17446,797.87,3,6.0,0.9346234309623431,0.3531413612565445,None,None,None,None,None,None,None,None,None
17447,798.1,1,10.0,0.2594142259414226,0.1,None,None,None,None,None,None,None,None,None
17448,798.1,5,14.0,0.24921548117154813,0.19790575916230366,None,None,None,None,None,None,None,None,None
17449,798.1,4,39.0,0.8833682008368201,0.2526178010471204,None,None,None,None,None,None,None,None,None
17450,798.1,3,6.0,0.924163179916318,0.3400523560209424,None,None,None,None,None,None,None,None,None
17451,798.1,2,11.0,0.9003661087866108,0.5303664921465968,None,None,None,None,None,None,None,None,None
17452,798.32,5,14.0,0.24947698744769875,0.19790575916230366,None,None,None,None,None,None,None,None,None
17453,798.32,2,11.0,0.9048117154811716,0.5214659685863874,None,None,None,None,None,None,None,None,None
17454,798.32,4,39.0,0.8838912133891214,0.25026178010471206,None,None,None,None,None,None,None,None,None
17455,798.32,1,10.0,0.24869246861924685,0.10654450261780105,None,None,None,None,None,None,None,None,None
17456,798.32,3,6.0,0.9155334728033473,0.3298429319371728,None,None,None,None,None,None,None,None,None
17457,798.54,3,6.0,0.9147489539748954,0.3285340314136126,None,None,None,None,None,None,None,None,None
17458,798.54,5,14.0,0.24921548117154813,0.19790575916230366,None,None,None,None,None,None,None,None,None
17459,798.54,2,11.0,0.9095188284518828,0.5128272251308901,None,None,None,None,None,None,None,None,None
17460,798.54,1,10.0,0.23823221757322174,0.11387434554973822,None,None,None,None,None,None,None,None,None
17461,798.54,4,39.0,0.8844142259414226,0.2476439790575916,None,None,None,None,None,None,None,None,None
17462,798.76,5,14.0,0.24921548117154813,0.19790575916230366,None,None,None,None,None,None,None,None,None
17463,798.76,4,39.0,0.8851987447698745,0.2481675392670157,None,None,None,None,None,None,None,None,None
17464,798.76,2,11.0,0.9134414225941423,0.5036649214659686,None,None,None,None,None,None,None,None,None
17465,798.76,1,10.0,0.22829497907949792,0.12041884816753927,None,None,None,None,None,None,None,None,None
