,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
16202,735.93,1,10.0,0.4495820271682341,0.11962224554039874,None,None,None,None,None,None,None,None,None
16203,735.93,2,11.0,0.4647335423197492,0.8014165792235047,None,None,None,None,None,None,None,None,None
16204,736.16,3,6.0,0.3550156739811912,0.8378803777544596,None,None,None,None,None,None,None,None,None
16205,736.16,5,14.0,0.8683385579937304,0.24239244491080797,None,None,None,None,None,None,None,None,None
16206,736.16,4,39.0,0.20689655172413793,0.07056663168940189,None,None,None,None,None,None,None,None,None
16207,736.16,2,11.0,0.46342737722048066,0.811909758656873,None,None,None,None,None,None,None,None,None
16208,736.16,1,10.0,0.4393939393939394,0.11385099685204617,None,None,None,None,None,None,None,None,None
16209,736.38,3,6.0,0.3573667711598746,0.8347324239244491,None,None,None,None,None,None,None,None,None
16210,736.38,2,11.0,0.46290491118077326,0.8234522560335782,None,None,None,None,None,None,None,None,None
16211,736.38,4,39.0,0.21839080459770116,0.06925498426023086,None,None,None,None,None,None,None,None,None
16212,736.38,5,14.0,0.869644723092999,0.23793284365162645,None,None,None,None,None,None,None,None,None
16213,736.38,1,10.0,0.4278996865203762,0.1083420776495278,None,None,None,None,None,None,None,None,None
16214,736.61,3,6.0,0.3552769070010449,0.8323714585519413,None,None,None,None,None,None,None,None,None
16215,736.61,2,11.0,0.46290491118077326,0.833420776495278,None,None,None,None,None,None,None,None,None
16216,736.61,1,10.0,0.4169278996865204,0.10309548793284365,None,None,None,None,None,None,None,None,None
16217,736.61,4,39.0,0.22857889237199583,0.06794333683105981,None,None,None,None,None,None,None,None,None
16218,736.83,3,6.0,0.3505747126436782,0.8239769150052466,None,None,None,None,None,None,None,None,None
16219,736.83,2,11.0,0.46342737722048066,0.8428646379853095,None,None,None,None,None,None,None,None,None
16220,736.83,5,14.0,0.8829676071055381,0.21169989506820566,None,None,None,None,None,None,None,None,None
16221,736.83,4,39.0,0.2387669801462905,0.06689401888772298,None,None,None,None,None,None,None,None,None
16222,736.83,1,10.0,0.404649947753396,0.0983735571878279,None,None,None,None,None,None,None,None,None
16223,737.06,3,6.0,0.3495297805642633,0.8216159496327388,None,None,None,None,None,None,None,None,None
16224,737.06,1,10.0,0.3934169278996865,0.09417628541448059,None,None,None,None,None,None,None,None,None
16225,737.06,4,39.0,0.24399164054336467,0.06636935991605457,None,None,None,None,None,None,None,None,None
16226,737.06,2,11.0,0.4642110762800418,0.853620146904512,None,None,None,None,None,None,None,None,None
16227,737.06,5,14.0,0.8905433646812957,0.19622245540398742,None,None,None,None,None,None,None,None,None
16228,737.28,3,6.0,0.34717868338557994,0.8161070304302204,None,None,None,None,None,None,None,None,None
16229,737.28,1,10.0,0.3819226750261233,0.09024134312696747,None,None,None,None,None,None,None,None,None
16230,737.28,4,39.0,0.24399164054336467,0.06636935991605457,None,None,None,None,None,None,None,None,None
16231,737.28,5,14.0,0.898380355276907,0.18126967471143757,None,None,None,None,None,None,None,None,None
16232,737.28,2,11.0,0.4660397074190178,0.863588667366212,None,None,None,None,None,None,None,None,None
16233,737.5,3,6.0,0.3406478578892372,0.804302203567681,None,None,None,None,None,None,None,None,None
16234,737.5,1,10.0,0.37016718913270635,0.08709338929695698,None,None,None,None,None,None,None,None,None
16235,737.5,4,39.0,0.24399164054336467,0.06636935991605457,None,None,None,None,None,None,None,None,None
16236,737.5,2,11.0,0.46760710553814,0.8730325288562435,None,None,None,None,None,None,None,None,None
16237,737.73,4,39.0,0.24399164054336467,0.06636935991605457,None,None,None,None,None,None,None,None,None
16238,737.73,2,11.0,0.4696969696969697,0.8827387198321092,None,None,None,None,None,None,None,None,None
16239,737.73,3,6.0,0.3333333333333333,0.7927597061909759,None,None,None,None,None,None,None,None,None
16240,737.73,1,10.0,0.3672936259143156,0.08656873032528856,None,None,None,None,None,None,None,None,None
16241,737.73,5,14.0,0.9140543364681296,0.15451206715634838,None,None,None,None,None,None,None,None,None
16242,737.95,4,39.0,0.24399164054336467,0.06636935991605457,None,None,None,None,None,None,None,None,None
16243,737.95,3,6.0,0.32575757575757575,0.781479538300105,None,None,None,None,None,None,None,None,None
16244,737.95,5,14.0,0.920846394984326,0.14218258132214062,None,None,None,None,None,None,None,None,None
16245,737.95,1,10.0,0.3667711598746082,0.08709338929695698,None,None,None,None,None,None,None,None,None
16246,737.95,2,11.0,0.4723092998955068,0.892707240293809,None,None,None,None,None,None,None,None,None
16247,737.95,4,39.0,0.24399164054336467,0.06636935991605457,0.426,330,322,0.376,2,126,523,9732,62611
16248,738.18,3,6.0,0.3181818181818182,0.7704616998950682,None,None,None,None,None,None,None,None,None
16249,738.18,4,39.0,0.25417972831765934,0.06505771248688352,None,None,None,None,None,None,None,None,None
16250,738.18,1,10.0,0.3628526645768025,0.08840503672612801,None,None,None,None,None,None,None,None,None
16251,738.18,2,11.0,0.47335423197492166,0.8945435466946485,None,None,None,None,None,None,None,None,None
16252,738.18,5,14.0,0.927115987460815,0.13011542497376705,None,None,None,None,None,None,None,None,None
16253,738.4,3,6.0,0.30956112852664575,0.7589192025183631,None,None,None,None,None,None,None,None,None
16254,738.4,1,10.0,0.3628526645768025,0.08840503672612801,None,None,None,None,None,None,None,None,None
16255,738.4,2,11.0,0.4728317659352142,0.8948058761804827,None,None,None,None,None,None,None,None,None
16256,738.4,5,14.0,0.9333855799373041,0.11883525708289612,None,None,None,None,None,None,None,None,None
16257,738.4,4,39.0,0.25653082549634276,0.06295907660020986,None,None,None,None,None,None,None,None,None
16258,738.63,3,6.0,0.30094043887147337,0.7479013641133263,None,None,None,None,None,None,None,None,None
16259,738.63,1,10.0,0.3628526645768025,0.08840503672612801,None,None,None,None,None,None,None,None,None
16260,738.63,4,39.0,0.26410658307210033,0.06400839454354669,None,None,None,None,None,None,None,None,None
16261,738.63,2,11.0,0.4730929989550679,0.8945435466946485,None,None,None,None,None,None,None,None,None
16262,738.63,5,14.0,0.9391327063740856,0.10650577124868835,None,None,None,None,None,None,None,None,None
16263,738.85,3,6.0,0.29205851619644724,0.7379328436516265,None,None,None,None,None,None,None,None,None
16264,738.85,1,10.0,0.36311389759665624,0.08866736621196222,None,None,None,None,None,None,None,None,None
16265,738.85,2,11.0,0.4728317659352142,0.8948058761804827,None,None,None,None,None,None,None,None,None
16266,738.85,4,39.0,0.27612330198537094,0.06532004197271774,None,None,None,None,None,None,None,None,None
16267,738.85,5,14.0,0.9443573667711599,0.0944386149003148,None,None,None,None,None,None,None,None,None
16268,739.08,3,6.0,0.29022988505747127,0.7358342077649528,None,None,None,None,None,None,None,None,None
16269,739.08,1,10.0,0.3623301985370951,0.08892969569779643,None,None,None,None,None,None,None,None,None
16270,739.08,2,11.0,0.47361546499477536,0.8969045120671564,None,None,None,None,None,None,None,None,None
16271,739.08,5,14.0,0.9487983281086729,0.09233997901364113,None,None,None,None,None,None,None,None,None
16272,739.08,2,11.0,0.47361546499477536,0.8969045120671564,1.423,327,319,0.376,2,130,513,28765,1103
16273,739.3,3,6.0,0.29022988505747127,0.7358342077649528,None,None,None,None,None,None,None,None,None
16274,739.3,2,11.0,0.47701149425287354,0.9068730325288562,None,None,None,None,None,None,None,None,None
16275,739.3,4,39.0,0.27507836990595613,0.06873032528856243,None,None,None,None,None,None,None,None,None
16276,739.3,5,14.0,0.9519331243469175,0.09024134312696747,None,None,None,None,None,None,None,None,None
16277,739.3,1,10.0,0.3518808777429467,0.09496327387198321,None,None,None,None,None,None,None,None,None
16278,739.3,1,10.0,0.3518808777429467,0.09496327387198321,0.319,332,320,0.319,2,129,520,58736,74
16279,739.54,3,6.0,0.29022988505747127,0.7358342077649528,None,None,None,None,None,None,None,None,None
16280,739.54,2,11.0,0.4809299895506792,0.9155299055613851,None,None,None,None,None,None,None,None,None
16281,739.54,4,39.0,0.2774294670846395,0.07056663168940189,None,None,None,None,None,None,None,None,None
16282,739.54,1,10.0,0.34143155694879834,0.10204616998950682,None,None,None,None,None,None,None,None,None
16283,739.54,5,14.0,0.9540229885057471,0.08919202518363065,None,None,None,None,None,None,None,None,None
16284,739.75,3,6.0,0.290491118077325,0.7360965372507869,None,None,None,None,None,None,None,None,None
16285,739.75,2,11.0,0.48484848484848486,0.9252360965372508,None,None,None,None,None,None,None,None,None
16286,739.75,4,39.0,0.2826541274817137,0.06794333683105981,None,None,None,None,None,None,None,None,None
16287,739.75,5,14.0,0.9459247648902821,0.08499475341028331,None,None,None,None,None,None,None,None,None
16288,739.75,1,10.0,0.33098223615464994,0.10912906610703044,None,None,None,None,None,None,None,None,None
16289,739.98,3,6.0,0.2889237199582027,0.7339979013641134,None,None,None,None,None,None,None,None,None
16290,739.98,4,39.0,0.28683385579937304,0.06479538300104931,None,None,None,None,None,None,None,None,None
16291,739.98,2,11.0,0.4898119122257053,0.934417628541448,None,None,None,None,None,None,None,None,None
16292,739.98,5,14.0,0.9339080459770115,0.07922350472193075,None,None,None,None,None,None,None,None,None
16293,739.98,1,10.0,0.3215778474399164,0.11647429171038824,None,None,None,None,None,None,None,None,None
16294,739.98,3,6.0,0.2889237199582027,0.7339979013641134,0.916,330,322,0.376,2,133,516,52635,4130
16295,740.2,3,6.0,0.27951933124346917,0.7237670514165793,None,None,None,None,None,None,None,None,None
16296,740.2,4,39.0,0.2884012539184953,0.06505771248688352,None,None,None,None,None,None,None,None,None
16297,740.2,5,14.0,0.9294670846394985,0.0773871983210913,None,None,None,None,None,None,None,None,None
16298,740.2,2,11.0,0.4952978056426332,0.9425498426023085,None,None,None,None,None,None,None,None,None
16299,740.2,1,10.0,0.3121734587251829,0.12434417628541448,None,None,None,None,None,None,None,None,None
16300,740.42,3,6.0,0.26959247648902823,0.7140608604407135,None,None,None,None,None,None,None,None,None
16301,740.42,4,39.0,0.29022988505747127,0.06558237145855195,None,None,None,None,None,None,None,None,None
16302,740.42,5,14.0,0.9294670846394985,0.0773871983210913,None,None,None,None,None,None,None,None,None
16303,740.42,1,10.0,0.30250783699059564,0.13273871983210914,None,None,None,None,None,None,None,None,None
16304,740.42,2,11.0,0.5005224660397074,0.9512067156348374,None,None,None,None,None,None,None,None,None
16305,740.65,3,6.0,0.25966562173458724,0.7043546694648478,None,None,None,None,None,None,None,None,None
16306,740.65,1,10.0,0.2941483803552769,0.14113326337880377,None,None,None,None,None,None,None,None,None
16307,740.65,4,39.0,0.2912748171368861,0.06794333683105981,None,None,None,None,None,None,None,None,None
16308,740.65,5,14.0,0.9294670846394985,0.0773871983210913,None,None,None,None,None,None,None,None,None
16309,740.65,2,11.0,0.5057471264367817,0.9590766002098636,None,None,None,None,None,None,None,None,None
16310,740.87,1,10.0,0.28605015673981193,0.15031479538300105,None,None,None,None,None,None,None,None,None
16311,740.87,3,6.0,0.2497387669801463,0.6946484784889821,None,None,None,None,None,None,None,None,None
16312,740.87,4,39.0,0.2889237199582027,0.06400839454354669,None,None,None,None,None,None,None,None,None
16313,740.87,5,14.0,0.9294670846394985,0.0773871983210913,None,None,None,None,None,None,None,None,None
16314,740.87,2,11.0,0.509926854754441,0.9598635886673662,None,None,None,None,None,None,None,None,None
16315,741.09,3,6.0,0.2387669801462905,0.6857292759706191,None,None,None,None,None,None,None,None,None
16316,741.09,1,10.0,0.2782131661442006,0.15949632738719832,None,None,None,None,None,None,None,None,None
16317,741.09,4,39.0,0.2891849529780564,0.06295907660020986,None,None,None,None,None,None,None,None,None
16318,741.09,5,14.0,0.928944618599791,0.07712486883525708,None,None,None,None,None,None,None,None,None
16319,741.09,5,14.0,0.928944618599791,0.07712486883525708,0.513,329,324,0.422,2,134,516,64218,5150
16320,741.32,3,6.0,0.2280564263322884,0.6773347324239245,None,None,None,None,None,None,None,None,None
16321,741.32,4,39.0,0.290491118077325,0.061385099685204614,None,None,None,None,None,None,None,None,None
16322,741.32,2,11.0,0.5146290491118077,0.959601259181532,None,None,None,None,None,None,None,None,None
16323,741.32,5,14.0,0.9174503657262278,0.07292759706190975,None,None,None,None,None,None,None,None,None
16324,741.32,1,10.0,0.27063740856844304,0.16920251836306402,None,None,None,None,None,None,None,None,None
16325,741.55,3,6.0,0.2168234064785789,0.6681532004197271,None,None,None,None,None,None,None,None,None
16326,741.55,4,39.0,0.28970741901776387,0.05876180482686254,None,None,None,None,None,None,None,None,None
16327,741.55,1,10.0,0.26384535005224663,0.17969569779643232,None,None,None,None,None,None,None,None,None
16328,741.55,2,11.0,0.5167189132706375,0.9598635886673662,None,None,None,None,None,None,None,None,None
16329,741.55,5,14.0,0.9049111807732497,0.06715634837355719,None,None,None,None,None,None,None,None,None
16330,741.76,3,6.0,0.20532915360501566,0.6605456453305352,None,None,None,None,None,None,None,None,None
16331,741.76,1,10.0,0.25705329153605017,0.19097586568730326,None,None,None,None,None,None,None,None,None
16332,741.76,4,39.0,0.2894461859979101,0.057974816369359916,None,None,None,None,None,None,None,None,None
16333,741.76,2,11.0,0.5190700104493208,0.9611752360965372,None,None,None,None,None,None,None,None,None
16334,741.76,5,14.0,0.8928944618599791,0.06322140608604407,None,None,None,None,None,None,None,None,None
16335,741.99,1,10.0,0.2507836990595611,0.20146904512067157,None,None,None,None,None,None,None,None,None
16336,741.99,3,6.0,0.19383490073145246,0.6526757607555089,None,None,None,None,None,None,None,None,None
16337,741.99,4,39.0,0.2894461859979101,0.057974816369359916,None,None,None,None,None,None,None,None,None
16338,741.99,5,14.0,0.8798328108672936,0.05876180482686254,None,None,None,None,None,None,None,None,None
16339,741.99,2,11.0,0.5193312434691745,0.9630115424973767,None,None,None,None,None,None,None,None,None
16340,742.22,3,6.0,0.18155694879832812,0.6445435466946485,None,None,None,None,None,None,None,None,None
16341,742.22,4,39.0,0.2894461859979101,0.057974816369359916,None,None,None,None,None,None,None,None,None
16342,742.22,5,14.0,0.8670323928944619,0.05456453305351522,None,None,None,None,None,None,None,None,None
16343,742.22,1,10.0,0.2447753396029258,0.2124868835257083,None,None,None,None,None,None,None,None,None
16344,742.22,2,11.0,0.5094043887147336,0.9637985309548793,None,None,None,None,None,None,None,None,None
16345,742.44,3,6.0,0.16954022988505746,0.637722980062959,None,None,None,None,None,None,None,None,None
16346,742.44,1,10.0,0.23981191222570533,0.22324239244491081,None,None,None,None,None,None,None,None,None
16347,742.44,4,39.0,0.2894461859979101,0.057974816369359916,None,None,None,None,None,None,None,None,None
16348,742.44,5,14.0,0.85423197492163,0.05141657922350472,None,None,None,None,None,None,None,None,None
16349,742.66,3,6.0,0.15752351097178682,0.6306400839454355,None,None,None,None,None,None,None,None,None
16350,742.66,1,10.0,0.23484848484848486,0.23504721930745015,None,None,None,None,None,None,None,None,None
16351,742.66,4,39.0,0.2894461859979101,0.05823714585519412,None,None,None,None,None,None,None,None,None
16352,742.66,5,14.0,0.8414315569487983,0.04800629590766002,None,None,None,None,None,None,None,None,None
16353,742.89,3,6.0,0.14472309299895506,0.6240818467995802,None,None,None,None,None,None,None,None,None
16354,742.89,1,10.0,0.2309299895506792,0.2439664218258132,None,None,None,None,None,None,None,None,None
16355,742.89,4,39.0,0.28657262277951934,0.05902413431269675,None,None,None,None,None,None,None,None,None
16356,742.89,5,14.0,0.8286311389759665,0.04459601259181532,None,None,None,None,None,None,None,None,None
16357,742.89,2,11.0,0.47074190177638453,0.9679958027282266,None,None,None,None,None,None,None,None,None
16358,742.89,4,39.0,0.28657262277951934,0.05902413431269675,1.344,332,325,0.392,2,127,527,12486,63622
16359,743.11,3,6.0,0.13270637408568442,0.6175236096537251,None,None,None,None,None,None,None,None,None
16360,743.11,1,10.0,0.2309299895506792,0.24422875131164742,None,None,None,None,None,None,None,None,None
16361,743.11,5,14.0,0.8153082549634274,0.04197271773347324,None,None,None,None,None,None,None,None,None
16362,743.11,4,39.0,0.2771682340647858,0.06400839454354669,None,None,None,None,None,None,None,None,None
16363,743.11,2,11.0,0.4587251828631139,0.9693074501573977,None,None,None,None,None,None,None,None,None
16364,743.33,1,10.0,0.2309299895506792,0.2439664218258132,None,None,None,None,None,None,None,None,None
16365,743.33,3,6.0,0.12016718913270637,0.6107030430220357,None,None,None,None,None,None,None,None,None
16366,743.33,2,11.0,0.44696969696969696,0.9700944386149003,None,None,None,None,None,None,None,None,None
16367,743.33,5,14.0,0.8017241379310345,0.03882476390346275,None,None,None,None,None,None,None,None,None
16368,743.33,4,39.0,0.26541274817136884,0.06873032528856243,None,None,None,None,None,None,None,None,None
16369,743.56,3,6.0,0.1071055381400209,0.6049317943336832,None,None,None,None,None,None,None,None,None
16370,743.56,1,10.0,0.2309299895506792,0.24449108079748164,None,None,None,None,None,None,None,None,None
16371,743.56,4,39.0,0.25339602925809823,0.07318992654774396,None,None,None,None,None,None,None,None,None
16372,743.56,5,14.0,0.7889237199582028,0.03698845750262329,None,None,None,None,None,None,None,None,None
16373,743.56,2,11.0,0.4446185997910136,0.9690451206715635,None,None,None,None,None,None,None,None,None
16374,743.78,3,6.0,0.09952978056426333,0.6017838405036726,None,None,None,None,None,None,None,None,None
16375,743.78,1,10.0,0.23119122257053293,0.2439664218258132,None,None,None,None,None,None,None,None,None
16376,743.78,2,11.0,0.43834900731452453,0.9724554039874082,None,None,None,None,None,None,None,None,None
16377,743.78,4,39.0,0.2416405433646813,0.0779118572927597,None,None,None,None,None,None,None,None,None
16378,743.78,5,14.0,0.7750783699059561,0.03541448058761805,None,None,None,None,None,None,None,None,None
16379,743.78,1,10.0,0.23119122257053293,0.2439664218258132,1.327,334,323,0.333,2,130,524,58736,1084
16380,744.02,3,6.0,0.09952978056426333,0.6017838405036726,None,None,None,None,None,None,None,None,None
16381,744.02,1,10.0,0.22910135841170323,0.25104931794333685,None,None,None,None,None,None,None,None,None
16382,744.02,2,11.0,0.43599791013584116,0.972193074501574,None,None,None,None,None,None,None,None,None
16383,744.02,4,39.0,0.23014629049111807,0.08237145855194124,None,None,None,None,None,None,None,None,None
16384,744.02,5,14.0,0.762539184952978,0.03410283315844701,None,None,None,None,None,None,None,None,None
16385,744.23,3,6.0,0.09952978056426333,0.6017838405036726,None,None,None,None,None,None,None,None,None
16386,744.23,1,10.0,0.22570532915360503,0.2620671563483736,None,None,None,None,None,None,None,None,None
16387,744.23,5,14.0,0.7583594566353187,0.03462749213011543,None,None,None,None,None,None,None,None,None
16388,744.23,4,39.0,0.21891327063740856,0.08551941238195174,None,None,None,None,None,None,None,None,None
16389,744.46,1,10.0,0.2225705329153605,0.2746589716684155,None,None,None,None,None,None,None,None,None
16390,744.46,3,6.0,0.09952978056426333,0.6017838405036726,None,None,None,None,None,None,None,None,None
16391,744.46,5,14.0,0.7549634273772204,0.03830010493179433,None,None,None,None,None,None,None,None,None
16392,744.46,4,39.0,0.2089864158829676,0.08919202518363065,None,None,None,None,None,None,None,None,None
16393,744.69,3,6.0,0.09952978056426333,0.6017838405036726,None,None,None,None,None,None,None,None,None
16394,744.69,1,10.0,0.2199582027168234,0.2864637985309549,None,None,None,None,None,None,None,None,None
16395,744.69,2,11.0,0.42946708463949845,0.9774396642182581,None,None,None,None,None,None,None,None,None
16396,744.69,5,14.0,0.7505224660397074,0.041710388247639035,None,None,None,None,None,None,None,None,None
16397,744.69,4,39.0,0.19958202716823406,0.09260230849947534,None,None,None,None,None,None,None,None,None
16398,744.69,3,6.0,0.09952978056426333,0.6017838405036726,1.08,332,325,0.392,2,134,520,52635,5140
16399,744.92,3,6.0,0.08934169278996865,0.5973242392444911,None,None,None,None,None,None,None,None,None
16400,744.92,1,10.0,0.21786833855799373,0.29826862539349425,None,None,None,None,None,None,None,None,None
16401,744.92,2,11.0,0.4284221525600836,0.9808499475341028,None,None,None,None,None,None,None,None,None
16402,744.92,5,14.0,0.7471264367816092,0.04249737670514166,None,None,None,None,None,None,None,None,None
16403,744.92,4,39.0,0.19017763845350052,0.09627492130115425,None,None,None,None,None,None,None,None,None
16404,745.14,1,10.0,0.21630094043887146,0.310598111227702,None,None,None,None,None,None,None,None,None
16405,745.14,3,6.0,0.07575757575757576,0.5923399790136411,None,None,None,None,None,None,None,None,None
16406,745.14,5,14.0,0.7466039707419018,0.04197271773347324,None,None,None,None,None,None,None,None,None
16407,745.14,4,39.0,0.17998955067920586,0.10020986358866736,None,None,None,None,None,None,None,None,None
16408,745.14,2,11.0,0.42946708463949845,0.9855718782791185,None,None,None,None,None,None,None,None,None
16409,745.36,3,6.0,0.07157784743991641,0.5923399790136411,None,None,None,None,None,None,None,None,None
16410,745.36,1,10.0,0.21551724137931033,0.323189926547744,None,None,None,None,None,None,None,None,None
16411,745.36,4,39.0,0.1703239289446186,0.10414480587618048,None,None,None,None,None,None,None,None,None
16412,745.36,5,14.0,0.7466039707419018,0.04197271773347324,None,None,None,None,None,None,None,None,None
16413,745.36,2,11.0,0.42946708463949845,0.9860965372507869,None,None,None,None,None,None,None,None,None
16414,745.58,3,6.0,0.07236154649947753,0.593389296956978,None,None,None,None,None,None,None,None,None
16415,745.58,1,10.0,0.21525600835945663,0.3352570828961175,None,None,None,None,None,None,None,None,None
16416,745.58,5,14.0,0.7466039707419018,0.04197271773347324,None,None,None,None,None,None,None,None,None
16417,745.58,4,39.0,0.1614420062695925,0.1080797481636936,None,None,None,None,None,None,None,None,None
16418,745.58,2,11.0,0.4320794148380355,0.9876705141657922,None,None,None,None,None,None,None,None,None
16419,745.81,3,6.0,0.06818181818181818,0.5839454354669464,None,None,None,None,None,None,None,None,None
16420,745.81,1,10.0,0.21525600835945663,0.3473242392444911,None,None,None,None,None,None,None,None,None
16421,745.81,4,39.0,0.15177638453500522,0.11280167890870933,None,None,None,None,None,None,None,None,None
16422,745.81,5,14.0,0.7466039707419018,0.04197271773347324,None,None,None,None,None,None,None,None,None
16423,745.81,2,11.0,0.43547544409613376,0.9876705141657922,None,None,None,None,None,None,None,None,None
16424,746.03,3,6.0,0.06165099268547544,0.5703043022035676,None,None,None,None,None,None,None,None,None
16425,746.03,2,11.0,0.4367816091954023,0.9837355718782791,None,None,None,None,None,None,None,None,None
16426,746.03,5,14.0,0.7471264367816092,0.041710388247639035,None,None,None,None,None,None,None,None,None
16427,746.03,1,10.0,0.21603970741901776,0.3604407135362015,None,None,None,None,None,None,None,None,None
16428,746.03,4,39.0,0.14211076280041798,0.11752360965372508,None,None,None,None,None,None,None,None,None
16429,746.03,5,14.0,0.7471264367816092,0.041710388247639035,1.276,330,327,0.453,2,135,519,0,6160
16430,746.26,3,6.0,0.058254963427377224,0.5624344176285414,None,None,None,None,None,None,None,None,None
16431,746.26,2,11.0,0.4399164054336468,0.9808499475341028,None,None,None,None,None,None,None,None,None
16432,746.26,5,14.0,0.7528735632183908,0.03488982161594963,None,None,None,None,None,None,None,None,None
16433,746.26,4,39.0,0.13349007314524555,0.1219832109129066,None,None,None,None,None,None,None,None,None
16434,746.26,1,10.0,0.21760710553814003,0.3722455403987408,None,None,None,None,None,None,None,None,None
16435,746.48,3,6.0,0.0577324973876698,0.5608604407135362,None,None,None,None,None,None,None,None,None
16436,746.48,2,11.0,0.4440961337513062,0.9800629590766002,None,None,None,None,None,None,None,None,None
16437,746.48,4,39.0,0.12434691745036573,0.12696747114375656,None,None,None,None,None,None,None,None,None
16438,746.48,5,14.0,0.7554858934169278,0.035676810073452254,None,None,None,None,None,None,None,None,None
16439,746.48,1,10.0,0.21891327063740856,0.38405036726128017,None,None,None,None,None,None,None,None,None
16440,746.7,3,6.0,0.055381400208986416,0.5569254984260231,None,None,None,None,None,None,None,None,None
16441,746.7,2,11.0,0.44723092998955066,0.9800629590766002,None,None,None,None,None,None,None,None,None
16442,746.7,1,10.0,0.22100313479623823,0.3955928646379853,None,None,None,None,None,None,None,None,None
16443,746.7,5,14.0,0.7565308254963428,0.03305351521511018,None,None,None,None,None,None,None,None,None
16444,746.7,4,39.0,0.1206896551724138,0.1285414480587618,None,None,None,None,None,None,None,None,None
16445,746.92,3,6.0,0.051201671891327065,0.5550891920251836,None,None,None,None,None,None,None,None,None
16446,746.92,2,11.0,0.44879832810867293,0.9803252885624344,None,None,None,None,None,None,None,None,None
16447,746.92,1,10.0,0.22361546499477533,0.4087093389296957,None,None,None,None,None,None,None,None,None
16448,746.92,4,39.0,0.1206896551724138,0.1285414480587618,None,None,None,None,None,None,None,None,None
16449,746.92,5,14.0,0.7565308254963428,0.02833158447009444,None,None,None,None,None,None,None,None,None
16450,747.15,3,6.0,0.041536050156739814,0.5574501573976915,None,None,None,None,None,None,None,None,None
16451,747.15,1,10.0,0.22675026123301986,0.42025183630640084,None,None,None,None,None,None,None,None,None
16452,747.15,2,11.0,0.44879832810867293,0.9803252885624344,None,None,None,None,None,None,None,None,None
16453,747.15,4,39.0,0.1206896551724138,0.1285414480587618,None,None,None,None,None,None,None,None,None
16454,747.15,5,14.0,0.7560083594566354,0.025183630640083946,None,None,None,None,None,None,None,None,None
16455,747.37,3,6.0,0.04336468129571578,0.5587618048268626,None,None,None,None,None,None,None,None,None
16456,747.37,2,11.0,0.44879832810867293,0.9803252885624344,None,None,None,None,None,None,None,None,None
16457,747.37,4,39.0,0.1206896551724138,0.12880377754459602,None,None,None,None,None,None,None,None,None
16458,747.37,1,10.0,0.2304075235109718,0.4320566631689402,None,None,None,None,None,None,None,None,None
16459,747.37,5,14.0,0.7541797283176593,0.019412381951731374,None,None,None,None,None,None,None,None,None
16460,747.6,1,10.0,0.23510971786833856,0.4441238195173137,None,None,None,None,None,None,None,None,None
16461,747.6,3,6.0,0.04258098223615465,0.5587618048268626,None,None,None,None,None,None,None,None,None
16462,747.6,2,11.0,0.44879832810867293,0.9803252885624344,None,None,None,None,None,None,None,None,None
16463,747.6,5,14.0,0.7560083594566354,0.020199370409234,None,None,None,None,None,None,None,None,None
16464,747.6,4,39.0,0.12016718913270637,0.12880377754459602,None,None,None,None,None,None,None,None,None
16465,747.6,4,39.0,0.12016718913270637,0.12880377754459602,1.899,333,328,0.422,2,128,530,12486,64632
16466,747.83,3,6.0,0.038923719958202714,0.5545645330535152,None,None,None,None,None,None,None,None,None
16467,747.83,1,10.0,0.2364158829676071,0.44674711437565584,None,None,None,None,None,None,None,None,None
16468,747.83,2,11.0,0.44879832810867293,0.9803252885624344,None,None,None,None,None,None,None,None,None
16469,747.83,4,39.0,0.11102403343782655,0.13378803777544596,None,None,None,None,None,None,None,None,None
16470,747.83,5,14.0,0.7588819226750261,0.020461699895068207,None,None,None,None,None,None,None,None,None
16471,747.83,2,11.0,0.44879832810867293,0.9803252885624344,1.446,329,325,0.437,2,131,520,32479,2113
16472,748.06,3,6.0,0.04049111807732497,0.5569254984260231,None,None,None,None,None,None,None,None,None
16473,748.06,1,10.0,0.2364158829676071,0.44674711437565584,None,None,None,None,None,None,None,None,None
16474,748.06,2,11.0,0.44357366771159873,0.9824239244491081,None,None,None,None,None,None,None,None,None
16475,748.06,4,39.0,0.10240334378265413,0.13929695697796432,None,None,None,None,None,None,None,None,None
16476,748.06,5,14.0,0.7583594566353187,0.017838405036726127,None,None,None,None,None,None,None,None,None
16477,748.28,3,6.0,0.03814002089864159,0.5545645330535152,None,None,None,None,None,None,None,None,None
16478,748.28,1,10.0,0.2364158829676071,0.44674711437565584,None,None,None,None,None,None,None,None,None
16479,748.28,4,39.0,0.09535005224660396,0.14428121720881426,None,None,None,None,None,None,None,None,None
16480,748.28,5,14.0,0.7562695924764891,0.016002098635886673,None,None,None,None,None,None,None,None,None
16481,748.5,1,10.0,0.2364158829676071,0.44674711437565584,None,None,None,None,None,None,None,None,None
16482,748.5,3,6.0,0.03474399164054336,0.554302203567681,None,None,None,None,None,None,None,None,None
16483,748.5,4,39.0,0.09717868338557993,0.14690451206715635,None,None,None,None,None,None,None,None,None
16484,748.5,5,14.0,0.7528735632183908,0.014952780692549843,None,None,None,None,None,None,None,None,None
