,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
20388,890.26,4,39.0,0.1402310924369748,0.9223504721930745,None,None,None,None,None,None,None,None,None
20389,890.49,3,6.0,0.25315126050420167,0.06269674711437566,None,None,None,None,None,None,None,None,None
20390,890.49,5,14.0,0.013392857142857142,0.10047219307450157,None,None,None,None,None,None,None,None,None
20391,890.49,4,39.0,0.13996848739495799,0.9226128016789087,None,None,None,None,None,None,None,None,None
20392,890.49,1,10.0,0.7762605042016807,0.5031479538300105,None,None,None,None,None,None,None,None,None
20393,890.71,3,6.0,0.24894957983193278,0.05981112277019937,None,None,None,None,None,None,None,None,None
20394,890.71,1,10.0,0.7725840336134454,0.49186778593913955,None,None,None,None,None,None,None,None,None
20395,890.71,5,14.0,0.013392857142857142,0.10047219307450157,None,None,None,None,None,None,None,None,None
20396,890.71,4,39.0,0.1402310924369748,0.9223504721930745,None,None,None,None,None,None,None,None,None
20397,890.71,2,11.0,0.4419642857142857,0.9396642182581322,None,None,None,None,None,None,None,None,None
20398,890.71,4,39.0,0.1402310924369748,0.9223504721930745,0.606,349,1204,1.0,0,314,1236,17411,55246
20399,890.94,1,10.0,0.7678571428571429,0.4805876180482686,None,None,None,None,None,None,None,None,None
20400,890.94,5,14.0,0.013392857142857142,0.10047219307450157,None,None,None,None,None,None,None,None,None
20401,890.94,3,6.0,0.24474789915966386,0.059286463798530954,None,None,None,None,None,None,None,None,None
20402,890.94,4,39.0,0.14705882352941177,0.9207764952780693,None,None,None,None,None,None,None,None,None
20403,890.94,2,11.0,0.4419642857142857,0.9396642182581322,1.126,324,1103,1.0,0,285,1139,60731,26114
20404,891.16,1,10.0,0.7618172268907563,0.4695697796432319,None,None,None,None,None,None,None,None,None
20405,891.16,5,14.0,0.013392857142857142,0.10099685204616998,None,None,None,None,None,None,None,None,None
20406,891.16,3,6.0,0.24684873949579833,0.05823714585519412,None,None,None,None,None,None,None,None,None
20407,891.16,5,14.0,0.013392857142857142,0.10099685204616998,3.399,365,1184,1.0,0,324,1222,1654,0
20408,891.38,1,10.0,0.7584033613445378,0.46222455403987406,None,None,None,None,None,None,None,None,None
20409,891.38,3,6.0,0.24842436974789917,0.05771248688352571,None,None,None,None,None,None,None,None,None
20410,891.38,5,14.0,0.018119747899159665,0.11017838405036726,None,None,None,None,None,None,None,None,None
20411,891.38,4,39.0,0.16806722689075632,0.9160545645330536,None,None,None,None,None,None,None,None,None
20412,891.6,1,10.0,0.7584033613445378,0.46222455403987406,None,None,None,None,None,None,None,None,None
20413,891.6,3,6.0,0.24842436974789917,0.05771248688352571,None,None,None,None,None,None,None,None,None
20414,891.6,5,14.0,0.02389705882352941,0.1248688352570829,None,None,None,None,None,None,None,None,None
20415,891.82,1,10.0,0.7584033613445378,0.46222455403987406,None,None,None,None,None,None,None,None,None
20416,891.82,3,6.0,0.24842436974789917,0.05771248688352571,None,None,None,None,None,None,None,None,None
20417,891.82,5,14.0,0.030199579831932773,0.14034627492130117,None,None,None,None,None,None,None,None,None
20418,891.82,2,11.0,0.4411764705882353,0.9556663168940189,None,None,None,None,None,None,None,None,None
20419,891.82,4,39.0,0.18960084033613445,0.9108079748163693,None,None,None,None,None,None,None,None,None
20420,892.06,2,11.0,0.43907563025210083,0.9572402938090241,None,None,None,None,None,None,None,None,None
20421,892.06,1,10.0,0.7584033613445378,0.46222455403987406,None,None,None,None,None,None,None,None,None
20422,892.06,3,6.0,0.24842436974789917,0.05771248688352571,None,None,None,None,None,None,None,None,None
20423,892.06,5,14.0,0.03571428571428571,0.155299055613851,None,None,None,None,None,None,None,None,None
20424,892.27,2,11.0,0.43539915966386555,0.959601259181532,None,None,None,None,None,None,None,None,None
20425,892.27,1,10.0,0.7584033613445378,0.46222455403987406,None,None,None,None,None,None,None,None,None
20426,892.27,3,6.0,0.24842436974789917,0.05771248688352571,None,None,None,None,None,None,None,None,None
20427,892.27,5,14.0,0.04096638655462185,0.1720881427072403,None,None,None,None,None,None,None,None,None
20428,892.27,4,39.0,0.20982142857142858,0.9045120671563484,None,None,None,None,None,None,None,None,None
20429,892.27,3,6.0,0.24842436974789917,0.05771248688352571,0.754,345,1202,1.0,0,321,1223,29075,62274
20430,892.51,3,6.0,0.241859243697479,0.06610703043022036,None,None,None,None,None,None,None,None,None
20431,892.51,1,10.0,0.7544642857142857,0.4546169989506821,None,None,None,None,None,None,None,None,None
20432,892.51,5,14.0,0.04569327731092437,0.1862539349422875,None,None,None,None,None,None,None,None,None
20433,892.51,4,39.0,0.210609243697479,0.9042497376705142,None,None,None,None,None,None,None,None,None
20434,892.51,1,10.0,0.7544642857142857,0.4546169989506821,0.864,335,1231,1.0,0,326,1237,59615,2008
20435,892.73,2,11.0,0.42935924369747897,0.965897166841553,None,None,None,None,None,None,None,None,None
20436,892.73,5,14.0,0.04779411764705882,0.19464847848898217,None,None,None,None,None,None,None,None,None
20437,892.73,1,10.0,0.7473739495798319,0.44359916054564535,None,None,None,None,None,None,None,None,None
20438,892.73,3,6.0,0.23109243697478993,0.0779118572927597,None,None,None,None,None,None,None,None,None
20439,892.73,4,39.0,0.2108718487394958,0.9042497376705142,None,None,None,None,None,None,None,None,None
20440,892.96,5,14.0,0.04779411764705882,0.19464847848898217,None,None,None,None,None,None,None,None,None
20441,892.96,1,10.0,0.7410714285714286,0.43389296956977963,None,None,None,None,None,None,None,None,None
20442,892.96,2,11.0,0.42778361344537813,0.9698321091290661,None,None,None,None,None,None,None,None,None
20443,892.96,3,6.0,0.21980042016806722,0.09076600209863589,None,None,None,None,None,None,None,None,None
20444,892.96,4,39.0,0.2108718487394958,0.9039874081846799,None,None,None,None,None,None,None,None,None
20445,893.18,3,6.0,0.21323529411764705,0.09601259181532004,None,None,None,None,None,None,None,None,None
20446,893.18,1,10.0,0.7337184873949579,0.42418677859391396,None,None,None,None,None,None,None,None,None
20447,893.18,5,14.0,0.04779411764705882,0.19464847848898217,None,None,None,None,None,None,None,None,None
20448,893.18,4,39.0,0.2108718487394958,0.9039874081846799,None,None,None,None,None,None,None,None,None
20449,893.18,2,11.0,0.42883403361344535,0.9740293809024134,None,None,None,None,None,None,None,None,None
20450,893.4,3,6.0,0.21218487394957983,0.09811122770199371,None,None,None,None,None,None,None,None,None
20451,893.4,5,14.0,0.04779411764705882,0.19464847848898217,None,None,None,None,None,None,None,None,None
20452,893.4,1,10.0,0.7263655462184874,0.41395592864637987,None,None,None,None,None,None,None,None,None
20453,893.4,2,11.0,0.43093487394957986,0.9777019937040924,None,None,None,None,None,None,None,None,None
20454,893.4,4,39.0,0.21349789915966386,0.9032004197271774,None,None,None,None,None,None,None,None,None
20455,893.4,4,39.0,0.21349789915966386,0.9032004197271774,1.11,349,1208,1.0,0,315,1239,17411,56251
20456,893.63,3,6.0,0.2113970588235294,0.10309548793284365,None,None,None,None,None,None,None,None,None
20457,893.63,5,14.0,0.04779411764705882,0.19464847848898217,None,None,None,None,None,None,None,None,None
20458,893.63,1,10.0,0.7176995798319328,0.40477439664218257,None,None,None,None,None,None,None,None,None
20459,893.63,2,11.0,0.4317226890756303,0.9782266526757608,None,None,None,None,None,None,None,None,None
20460,893.63,5,14.0,0.04779411764705882,0.19464847848898217,1.045,365,1190,1.0,0,325,1227,1654,1004
20461,893.85,3,6.0,0.21192226890756302,0.1080797481636936,None,None,None,None,None,None,None,None,None
20462,893.85,2,11.0,0.4322478991596639,0.978488982161595,None,None,None,None,None,None,None,None,None
20463,893.85,1,10.0,0.710609243697479,0.39664218258132217,None,None,None,None,None,None,None,None,None
20464,893.85,5,14.0,0.051470588235294115,0.20566631689401887,None,None,None,None,None,None,None,None,None
20465,894.07,3,6.0,0.21454831932773108,0.11227701993704092,None,None,None,None,None,None,None,None,None
20466,894.07,1,10.0,0.7103466386554622,0.39637985309548796,None,None,None,None,None,None,None,None,None
20467,894.07,5,14.0,0.05619747899159664,0.21799580272822666,None,None,None,None,None,None,None,None,None
20468,894.29,3,6.0,0.2190126050420168,0.11437565582371459,None,None,None,None,None,None,None,None,None
20469,894.29,1,10.0,0.710609243697479,0.39664218258132217,None,None,None,None,None,None,None,None,None
20470,894.29,5,14.0,0.06092436974789916,0.23058761804826863,None,None,None,None,None,None,None,None,None
20471,894.29,4,39.0,0.2547268907563025,0.8879853095487933,None,None,None,None,None,None,None,None,None
20472,894.53,3,6.0,0.23214285714285715,0.11673662119622245,None,None,None,None,None,None,None,None,None
20473,894.53,1,10.0,0.710609243697479,0.39664218258132217,None,None,None,None,None,None,None,None,None
20474,894.53,5,14.0,0.0664390756302521,0.243704092339979,None,None,None,None,None,None,None,None,None
20475,894.53,2,11.0,0.4325105042016807,0.978488982161595,None,None,None,None,None,None,None,None,None
20476,894.53,4,39.0,0.2647058823529412,0.8835257082896117,None,None,None,None,None,None,None,None,None
20477,894.53,2,11.0,0.4325105042016807,0.978488982161595,0.926,324,1108,1.0,0,286,1143,62892,27119
20478,894.76,3,6.0,0.24658613445378152,0.11857292759706191,None,None,None,None,None,None,None,None,None
20479,894.76,1,10.0,0.7103466386554622,0.39664218258132217,None,None,None,None,None,None,None,None,None
20480,894.76,5,14.0,0.07195378151260504,0.25550891920251834,None,None,None,None,None,None,None,None,None
20481,894.76,2,11.0,0.4377626050420168,0.9790136411332634,None,None,None,None,None,None,None,None,None
20482,894.76,4,39.0,0.27415966386554624,0.878803777544596,None,None,None,None,None,None,None,None,None
20483,894.76,1,10.0,0.7103466386554622,0.39664218258132217,0.659,335,1235,1.0,0,327,1240,59615,3012
20484,894.97,3,6.0,0.2599789915966387,0.12014690451206715,None,None,None,None,None,None,None,None,None
20485,894.97,1,10.0,0.7061449579831933,0.3919202518363064,None,None,None,None,None,None,None,None,None
20486,894.97,5,14.0,0.0779936974789916,0.2675760755508919,None,None,None,None,None,None,None,None,None
20487,894.97,2,11.0,0.4380252100840336,0.9774396642182581,None,None,None,None,None,None,None,None,None
20488,894.97,4,39.0,0.2773109243697479,0.8777544596012592,None,None,None,None,None,None,None,None,None
20489,895.19,3,6.0,0.27363445378151263,0.12119622245540398,None,None,None,None,None,None,None,None,None
20490,895.19,5,14.0,0.08350840336134453,0.277806925498426,None,None,None,None,None,None,None,None,None
20491,895.19,1,10.0,0.6972163865546218,0.38326337880377753,None,None,None,None,None,None,None,None,None
20492,895.19,2,11.0,0.44353991596638653,0.979800629590766,None,None,None,None,None,None,None,None,None
20493,895.19,4,39.0,0.2773109243697479,0.8777544596012592,None,None,None,None,None,None,None,None,None
20494,895.43,3,6.0,0.28807773109243695,0.12224554039874082,None,None,None,None,None,None,None,None,None
20495,895.43,5,14.0,0.08350840336134453,0.277806925498426,None,None,None,None,None,None,None,None,None
20496,895.43,1,10.0,0.6877626050420168,0.3748688352570829,None,None,None,None,None,None,None,None,None
20497,895.43,4,39.0,0.2773109243697479,0.8774921301154249,None,None,None,None,None,None,None,None,None
20498,895.63,3,6.0,0.3014705882352941,0.12277019937040923,None,None,None,None,None,None,None,None,None
20499,895.63,2,11.0,0.4480042016806723,0.9742917103882477,None,None,None,None,None,None,None,None,None
20500,895.63,5,14.0,0.08377100840336134,0.277806925498426,None,None,None,None,None,None,None,None,None
20501,895.63,1,10.0,0.6785714285714286,0.36778593913955926,None,None,None,None,None,None,None,None,None
20502,895.63,4,39.0,0.2773109243697479,0.8777544596012592,None,None,None,None,None,None,None,None,None
20503,895.87,3,6.0,0.3067226890756303,0.12250786988457503,None,None,None,None,None,None,None,None,None
20504,895.87,2,11.0,0.4480042016806723,0.9800629590766002,None,None,None,None,None,None,None,None,None
20505,895.87,5,14.0,0.08324579831932773,0.2780692549842602,None,None,None,None,None,None,None,None,None
20506,895.87,1,10.0,0.6688550420168067,0.36096537250786986,None,None,None,None,None,None,None,None,None
20507,895.87,4,39.0,0.2773109243697479,0.8777544596012592,3.458,350,1212,1.0,0,316,1243,17411,57256
20508,896.1,3,6.0,0.3069852941176471,0.12277019937040923,None,None,None,None,None,None,None,None,None
20509,896.1,2,11.0,0.4474789915966387,0.9787513116474291,None,None,None,None,None,None,None,None,None
20510,896.1,5,14.0,0.08350840336134453,0.277806925498426,None,None,None,None,None,None,None,None,None
20511,896.1,1,10.0,0.6591386554621849,0.3546694648478489,None,None,None,None,None,None,None,None,None
20512,896.1,4,39.0,0.28807773109243695,0.8725078698845751,None,None,None,None,None,None,None,None,None
20513,896.1,5,14.0,0.08350840336134453,0.277806925498426,0.555,365,1194,1.0,0,326,1230,1654,2008
20514,896.33,3,6.0,0.3067226890756303,0.12250786988457503,None,None,None,None,None,None,None,None,None
20515,896.33,1,10.0,0.648109243697479,0.34863588667366213,None,None,None,None,None,None,None,None,None
20516,896.33,5,14.0,0.08744747899159663,0.2846274921301154,None,None,None,None,None,None,None,None,None
20517,896.33,2,11.0,0.44511554621848737,0.9813746065057712,None,None,None,None,None,None,None,None,None
20518,896.33,4,39.0,0.2977941176470588,0.8675236096537251,None,None,None,None,None,None,None,None,None
20519,896.54,3,6.0,0.3067226890756303,0.12250786988457503,None,None,None,None,None,None,None,None,None
20520,896.54,1,10.0,0.6460084033613446,0.3473242392444911,None,None,None,None,None,None,None,None,None
20521,896.54,5,14.0,0.0940126050420168,0.29590766002098634,None,None,None,None,None,None,None,None,None
20522,896.76,3,6.0,0.3077731092436975,0.12277019937040923,None,None,None,None,None,None,None,None,None
20523,896.76,1,10.0,0.6460084033613446,0.3473242392444911,None,None,None,None,None,None,None,None,None
20524,896.76,5,14.0,0.10110294117647059,0.3079748163693599,None,None,None,None,None,None,None,None,None
20525,896.76,4,39.0,0.3167016806722689,0.8570304302203567,None,None,None,None,None,None,None,None,None
20526,896.76,3,6.0,0.3077731092436975,0.12277019937040923,0.706,345,1210,1.0,0,322,1230,29075,63278
20527,896.99,1,10.0,0.6460084033613446,0.3473242392444911,None,None,None,None,None,None,None,None,None
20528,896.99,3,6.0,0.32116596638655465,0.12355718782791186,None,None,None,None,None,None,None,None,None
20529,896.99,5,14.0,0.10898109243697479,0.31899265477439664,None,None,None,None,None,None,None,None,None
20530,897.21,1,10.0,0.6460084033613446,0.3473242392444911,None,None,None,None,None,None,None,None,None
20531,897.21,3,6.0,0.33482142857142855,0.12277019937040923,None,None,None,None,None,None,None,None,None
20532,897.21,4,39.0,0.33508403361344535,0.8452256033578174,None,None,None,None,None,None,None,None,None
20533,897.21,2,11.0,0.45141806722689076,0.9926547743966422,None,None,None,None,None,None,None,None,None
20534,897.21,5,14.0,0.11659663865546219,0.3305351521511018,None,None,None,None,None,None,None,None,None
20535,897.44,3,6.0,0.3484768907563025,0.12172088142707241,None,None,None,None,None,None,None,None,None
20536,897.44,1,10.0,0.6431197478991597,0.34601259181532007,None,None,None,None,None,None,None,None,None
20537,897.44,5,14.0,0.12447478991596639,0.3415529905561385,None,None,None,None,None,None,None,None,None
20538,897.44,4,39.0,0.3400735294117647,0.842077649527807,None,None,None,None,None,None,None,None,None
20539,897.44,1,10.0,0.6431197478991597,0.34601259181532007,0.254,335,1239,1.0,0,328,1243,59615,4016
20540,897.66,4,39.0,0.3398109243697479,0.842077649527807,None,None,None,None,None,None,None,None,None
20541,897.66,3,6.0,0.3629201680672269,0.12119622245540398,None,None,None,None,None,None,None,None,None
20542,897.66,1,10.0,0.6323529411764706,0.3405036726128017,None,None,None,None,None,None,None,None,None
20543,897.66,5,14.0,0.1334033613445378,0.35204616998950683,None,None,None,None,None,None,None,None,None
20544,897.87,3,6.0,0.37657563025210083,0.11935991605456453,None,None,None,None,None,None,None,None,None
20545,897.87,1,10.0,0.6221113445378151,0.3355194123819517,None,None,None,None,None,None,None,None,None
20546,897.87,5,14.0,0.13419117647058823,0.35283315844700947,None,None,None,None,None,None,None,None,None
20547,897.87,4,39.0,0.3400735294117647,0.8418153200419727,None,None,None,None,None,None,None,None,None
20548,898.1,1,10.0,0.6100315126050421,0.3310598111227702,None,None,None,None,None,None,None,None,None
20549,898.1,3,6.0,0.3904936974789916,0.11778593913955929,None,None,None,None,None,None,None,None,None
20550,898.1,4,39.0,0.3400735294117647,0.8418153200419727,None,None,None,None,None,None,None,None,None
20551,898.33,1,10.0,0.5984768907563025,0.3271248688352571,None,None,None,None,None,None,None,None,None
20552,898.33,3,6.0,0.39915966386554624,0.11647429171038824,None,None,None,None,None,None,None,None,None
20553,898.33,4,39.0,0.3400735294117647,0.842077649527807,None,None,None,None,None,None,None,None,None
20554,898.33,2,11.0,0.4574579831932773,0.9939664218258132,None,None,None,None,None,None,None,None,None
20555,898.33,4,39.0,0.3400735294117647,0.842077649527807,5.493,351,1215,1.0,0,317,1246,17411,58261
20556,898.56,3,6.0,0.39915966386554624,0.11647429171038824,None,None,None,None,None,None,None,None,None
20557,898.56,1,10.0,0.5871848739495799,0.3237145855194124,None,None,None,None,None,None,None,None,None
20558,898.56,5,14.0,0.13419117647058823,0.35283315844700947,None,None,None,None,None,None,None,None,None
20559,898.56,2,11.0,0.4574579831932773,0.9939664218258132,1.126,324,1114,1.0,0,287,1148,0,28123
20560,898.79,3,6.0,0.39942226890756305,0.11673662119622245,None,None,None,None,None,None,None,None,None
20561,898.79,4,39.0,0.35688025210084034,0.8302728226652676,None,None,None,None,None,None,None,None,None
20562,898.79,5,14.0,0.13655462184873948,0.35624344176285416,None,None,None,None,None,None,None,None,None
20563,898.79,1,10.0,0.5748424369747899,0.32082896117523607,None,None,None,None,None,None,None,None,None
20564,898.79,2,11.0,0.46192226890756305,0.9895068205666316,None,None,None,None,None,None,None,None,None
20565,898.79,5,14.0,0.13655462184873948,0.35624344176285416,0.696,365,1198,1.0,0,327,1233,1654,3012
20566,899.02,1,10.0,0.5703781512605042,0.3200419727177335,None,None,None,None,None,None,None,None,None
20567,899.02,3,6.0,0.39915966386554624,0.11647429171038824,None,None,None,None,None,None,None,None,None
20568,899.02,4,39.0,0.3650210084033613,0.8226652675760755,None,None,None,None,None,None,None,None,None
20569,899.02,2,11.0,0.45955882352941174,0.9871458551941238,None,None,None,None,None,None,None,None,None
20570,899.23,1,10.0,0.5701155462184874,0.3197796432318993,None,None,None,None,None,None,None,None,None
20571,899.23,3,6.0,0.39915966386554624,0.11673662119622245,None,None,None,None,None,None,None,None,None
20572,899.23,4,39.0,0.37316176470588236,0.8153200419727177,None,None,None,None,None,None,None,None,None
20573,899.23,5,14.0,0.15493697478991597,0.37696747114375656,None,None,None,None,None,None,None,None,None
20574,899.23,3,6.0,0.39915966386554624,0.11673662119622245,0.903,345,1214,1.0,0,323,1233,29075,64282
20575,899.46,1,10.0,0.5703781512605042,0.3200419727177335,None,None,None,None,None,None,None,None,None
20576,899.46,4,39.0,0.3807773109243697,0.8090241343126967,None,None,None,None,None,None,None,None,None
20577,899.46,5,14.0,0.1638655462184874,0.38667366211962223,None,None,None,None,None,None,None,None,None
20578,899.46,3,6.0,0.4096638655462185,0.114900314795383,None,None,None,None,None,None,None,None,None
20579,899.46,2,11.0,0.4579831932773109,0.9821615949632738,None,None,None,None,None,None,None,None,None
20580,899.68,1,10.0,0.5701155462184874,0.3197796432318993,None,None,None,None,None,None,None,None,None
20581,899.68,4,39.0,0.3873424369747899,0.8037775445960126,None,None,None,None,None,None,None,None,None
20582,899.68,5,14.0,0.17384453781512604,0.39585519412381953,None,None,None,None,None,None,None,None,None
20583,899.68,3,6.0,0.4230567226890756,0.11227701993704092,None,None,None,None,None,None,None,None,None
20584,899.9,2,11.0,0.46008403361344535,0.9805876180482687,None,None,None,None,None,None,None,None,None
20585,899.9,4,39.0,0.3941701680672269,0.7987932843651626,None,None,None,None,None,None,None,None,None
20586,899.9,1,10.0,0.569327731092437,0.3197796432318993,None,None,None,None,None,None,None,None,None
20587,899.9,5,14.0,0.18382352941176472,0.4055613850996852,None,None,None,None,None,None,None,None,None
20588,899.9,3,6.0,0.4364495798319328,0.10965372507869885,None,None,None,None,None,None,None,None,None
20589,899.9,1,10.0,0.569327731092437,0.3197796432318993,3.765,336,1243,1.0,0,329,1247,59615,5020
20590,900.13,4,39.0,0.3939075630252101,0.7987932843651626,None,None,None,None,None,None,None,None,None
20591,900.13,3,6.0,0.45010504201680673,0.10624344176285415,None,None,None,None,None,None,None,None,None
20592,900.13,1,10.0,0.5575105042016807,0.3174186778593914,None,None,None,None,None,None,None,None,None
20593,900.13,5,14.0,0.19353991596638656,0.41500524658971666,None,None,None,None,None,None,None,None,None
20594,900.34,1,10.0,0.5454306722689075,0.31584470094438616,None,None,None,None,None,None,None,None,None
20595,900.34,5,14.0,0.19747899159663865,0.4176285414480588,None,None,None,None,None,None,None,None,None
20596,900.34,4,39.0,0.3944327731092437,0.7985309548793285,None,None,None,None,None,None,None,None,None
20597,900.34,3,6.0,0.4637605042016807,0.10230849947534103,None,None,None,None,None,None,None,None,None
20598,900.34,2,11.0,0.46165966386554624,0.9889821615949633,None,None,None,None,None,None,None,None,None
20599,900.58,5,14.0,0.19747899159663865,0.4176285414480588,None,None,None,None,None,None,None,None,None
20600,900.58,4,39.0,0.3944327731092437,0.7985309548793285,None,None,None,None,None,None,None,None,None
20601,900.58,1,10.0,0.5341386554621849,0.31532004197271774,None,None,None,None,None,None,None,None,None
20602,900.58,3,6.0,0.47689075630252103,0.09863588667366212,None,None,None,None,None,None,None,None,None
20603,900.58,2,11.0,0.46271008403361347,0.9897691500524659,None,None,None,None,None,None,None,None,None
20604,900.81,3,6.0,0.4889705882352941,0.09417628541448059,None,None,None,None,None,None,None,None,None
20605,900.81,5,14.0,0.19747899159663865,0.4176285414480588,None,None,None,None,None,None,None,None,None
20606,900.81,4,39.0,0.3944327731092437,0.7985309548793285,None,None,None,None,None,None,None,None,None
20607,900.81,1,10.0,0.5212710084033614,0.3147953830010493,None,None,None,None,None,None,None,None,None
20608,900.81,2,11.0,0.46087184873949577,0.9905561385099685,None,None,None,None,None,None,None,None,None
20609,900.81,4,39.0,0.3944327731092437,0.7985309548793285,0.575,351,1220,1.0,0,318,1250,17411,59265
20610,901.03,1,10.0,0.509453781512605,0.3147953830010493,None,None,None,None,None,None,None,None,None
20611,901.03,5,14.0,0.19747899159663865,0.4176285414480588,None,None,None,None,None,None,None,None,None
20612,901.03,3,6.0,0.4889705882352941,0.09391395592864638,None,None,None,None,None,None,None,None,None
20613,901.03,4,39.0,0.39968487394957986,0.7935466946484785,None,None,None,None,None,None,None,None,None
20614,901.24,1,10.0,0.49763655462184875,0.31558237145855195,None,None,None,None,None,None,None,None,None
20615,901.24,4,39.0,0.40756302521008403,0.7859391395592865,None,None,None,None,None,None,None,None,None
20616,901.24,3,6.0,0.4889705882352941,0.09391395592864638,None,None,None,None,None,None,None,None,None
20617,901.24,5,14.0,0.19800420168067226,0.4181532004197272,None,None,None,None,None,None,None,None,None
20618,901.24,5,14.0,0.19800420168067226,0.4181532004197272,2.207,366,1202,1.0,0,328,1237,1654,4016
20619,901.47,3,6.0,0.4889705882352941,0.09391395592864638,None,None,None,None,None,None,None,None,None
20620,901.47,5,14.0,0.20798319327731093,0.426810073452256,None,None,None,None,None,None,None,None,None
20621,901.47,1,10.0,0.4897584033613445,0.3163693599160546,None,None,None,None,None,None,None,None,None
20622,901.47,4,39.0,0.41544117647058826,0.7785939139559287,None,None,None,None,None,None,None,None,None
20623,901.47,2,11.0,0.47006302521008403,0.9892444910807975,None,None,None,None,None,None,None,None,None
20624,901.71,3,6.0,0.4889705882352941,0.09391395592864638,None,None,None,None,None,None,None,None,None
20625,901.71,1,10.0,0.4897584033613445,0.3163693599160546,None,None,None,None,None,None,None,None,None
20626,901.71,5,14.0,0.21875,0.4352046169989507,None,None,None,None,None,None,None,None,None
20627,901.71,4,39.0,0.42384453781512604,0.7704616998950682,None,None,None,None,None,None,None,None,None
20628,901.71,2,11.0,0.47006302521008403,0.9892444910807975,None,None,None,None,None,None,None,None,None
20629,901.71,3,6.0,0.4889705882352941,0.09391395592864638,0.681,345,1219,1.0,0,324,1237,29075,0
20630,901.93,5,14.0,0.22977941176470587,0.44333683105981114,None,None,None,None,None,None,None,None,None
20631,901.93,1,10.0,0.4897584033613445,0.3163693599160546,None,None,None,None,None,None,None,None,None
20632,901.93,4,39.0,0.43119747899159666,0.7628541448058762,None,None,None,None,None,None,None,None,None
20633,901.93,3,6.0,0.4950105042016807,0.09233997901364113,None,None,None,None,None,None,None,None,None
20634,901.93,2,11.0,0.47006302521008403,0.9892444910807975,None,None,None,None,None,None,None,None,None
20635,902.15,5,14.0,0.2415966386554622,0.4509443861490032,None,None,None,None,None,None,None,None,None
20636,902.15,1,10.0,0.4897584033613445,0.3163693599160546,None,None,None,None,None,None,None,None,None
20637,902.15,3,6.0,0.508140756302521,0.08761804826862539,None,None,None,None,None,None,None,None,None
20638,902.15,4,39.0,0.4385504201680672,0.75498426023085,None,None,None,None,None,None,None,None,None
20639,902.15,2,11.0,0.47032563025210083,0.9895068205666316,None,None,None,None,None,None,None,None,None
20640,902.15,2,11.0,0.47032563025210083,0.9895068205666316,1.704,325,1122,1.0,0,288,1156,1310,29127
20641,902.37,4,39.0,0.44537815126050423,0.7471143756558237,None,None,None,None,None,None,None,None,None
20642,902.37,5,14.0,0.25288865546218486,0.4580272822665268,None,None,None,None,None,None,None,None,None
20643,902.37,1,10.0,0.4897584033613445,0.3163693599160546,None,None,None,None,None,None,None,None,None
20644,902.37,3,6.0,0.5210084033613446,0.0813221406086044,None,None,None,None,None,None,None,None,None
20645,902.37,2,11.0,0.4734768907563025,0.9868835257082896,None,None,None,None,None,None,None,None,None
20646,902.37,1,10.0,0.4897584033613445,0.3163693599160546,3.797,337,1246,1.0,0,330,1250,59615,6024
20647,902.6,1,10.0,0.4805672268907563,0.3176810073452256,None,None,None,None,None,None,None,None,None
20648,902.6,2,11.0,0.48161764705882354,0.9811122770199371,None,None,None,None,None,None,None,None,None
20649,902.6,5,14.0,0.2647058823529412,0.4651101783840504,None,None,None,None,None,None,None,None,None
20650,902.6,4,39.0,0.44537815126050423,0.7471143756558237,None,None,None,None,None,None,None,None,None
20651,902.6,3,6.0,0.5333508403361344,0.07607555089192025,None,None,None,None,None,None,None,None,None
20652,902.82,1,10.0,0.46875,0.3197796432318993,None,None,None,None,None,None,None,None,None
20653,902.82,5,14.0,0.27179621848739494,0.4695697796432319,None,None,None,None,None,None,None,None,None
20654,902.82,4,39.0,0.44537815126050423,0.7471143756558237,None,None,None,None,None,None,None,None,None
20655,902.82,3,6.0,0.5456932773109243,0.07030430220356768,None,None,None,None,None,None,None,None,None
20656,903.04,1,10.0,0.4569327731092437,0.32240293809024134,None,None,None,None,None,None,None,None,None
20657,903.04,5,14.0,0.27179621848739494,0.4695697796432319,None,None,None,None,None,None,None,None,None
20658,903.04,4,39.0,0.44537815126050423,0.7471143756558237,None,None,None,None,None,None,None,None,None
20659,903.04,2,11.0,0.49789915966386555,0.9674711437565582,None,None,None,None,None,None,None,None,None
20660,903.04,3,6.0,0.5582983193277311,0.06374606505771249,None,None,None,None,None,None,None,None,None
20661,903.26,1,10.0,0.44564075630252103,0.32581322140608604,None,None,None,None,None,None,None,None,None
20662,903.26,5,14.0,0.27179621848739494,0.4695697796432319,None,None,None,None,None,None,None,None,None
20663,903.26,4,39.0,0.44537815126050423,0.7471143756558237,None,None,None,None,None,None,None,None,None
20664,903.26,3,6.0,0.5588235294117647,0.061385099685204614,None,None,None,None,None,None,None,None,None
20665,903.26,2,11.0,0.5055147058823529,0.9606505771248688,None,None,None,None,None,None,None,None,None
20666,903.26,4,39.0,0.44537815126050423,0.7471143756558237,0.619,351,1225,1.0,0,319,1254,17411,60269
20667,903.5,1,10.0,0.4338235294117647,0.32974816369359916,None,None,None,None,None,None,None,None,None
20668,903.5,5,14.0,0.27179621848739494,0.4695697796432319,None,None,None,None,None,None,None,None,None
