,Timestamp,ROV Number,Marker ID,X Meter,Y Meter,Energy,Alpha,Beta,Belief,d_f,Swarm Send,Swarm Recv,Collision Time,Sense Time
18032,801.0,4,39.0,0.8586387434554974,0.30634171907756813,None,None,None,None,None,None,None,None,None
18033,801.0,5,14.0,0.8884816753926702,0.7636268343815513,None,None,None,None,None,None,None,None,None
18034,801.0,1,10.0,0.9162303664921466,0.12657232704402516,None,None,None,None,None,None,None,None,None
18035,801.21,3,6.0,0.07643979057591622,0.19129979035639413,None,None,None,None,None,None,None,None,None
18036,801.21,1,10.0,0.925392670157068,0.12054507337526206,None,None,None,None,None,None,None,None,None
18037,801.21,4,39.0,0.8583769633507854,0.3060796645702306,None,None,None,None,None,None,None,None,None
18038,801.21,2,11.0,0.1973821989528796,0.8642557651991615,None,None,None,None,None,None,None,None,None
18039,801.21,5,14.0,0.8827225130890053,0.7518343815513627,None,None,None,None,None,None,None,None,None
18040,801.21,3,6.0,0.07643979057591622,0.19129979035639413,1.649,223,881,1.0,0,223,878,37501,29140
18041,801.44,1,10.0,0.930628272251309,0.12133123689727464,None,None,None,None,None,None,None,None,None
18042,801.44,5,14.0,0.8785340314136125,0.7437106918238994,None,None,None,None,None,None,None,None,None
18043,801.44,4,39.0,0.8586387434554974,0.30634171907756813,None,None,None,None,None,None,None,None,None
18044,801.44,3,6.0,0.08324607329842931,0.19758909853249476,None,None,None,None,None,None,None,None,None
18045,801.66,3,6.0,0.09397905759162303,0.20911949685534592,None,None,None,None,None,None,None,None,None
18046,801.66,5,14.0,0.8785340314136125,0.7437106918238994,None,None,None,None,None,None,None,None,None
18047,801.66,1,10.0,0.9332460732984293,0.1139937106918239,None,None,None,None,None,None,None,None,None
18048,801.66,4,39.0,0.8583769633507854,0.3060796645702306,None,None,None,None,None,None,None,None,None
18049,801.66,4,39.0,0.8583769633507854,0.3060796645702306,4.921,239,911,1.0,0,230,917,60323,36169
18050,801.89,5,14.0,0.8785340314136125,0.7437106918238994,None,None,None,None,None,None,None,None,None
18051,801.89,1,10.0,0.9280104712041884,0.1111111111111111,None,None,None,None,None,None,None,None,None
18052,801.89,4,39.0,0.8649214659685864,0.3018867924528302,None,None,None,None,None,None,None,None,None
18053,801.89,3,6.0,0.10628272251308901,0.22064989517819705,None,None,None,None,None,None,None,None,None
18054,802.11,3,6.0,0.11780104712041885,0.23270440251572327,None,None,None,None,None,None,None,None,None
18055,802.11,2,11.0,0.17225130890052356,0.8404088050314465,None,None,None,None,None,None,None,None,None
18056,802.11,4,39.0,0.8738219895287959,0.29612159329140464,None,None,None,None,None,None,None,None,None
18057,802.11,1,10.0,0.9227748691099477,0.10639412997903563,None,None,None,None,None,None,None,None,None
18058,802.11,5,14.0,0.8787958115183246,0.7442348008385744,None,None,None,None,None,None,None,None,None
18059,802.33,3,6.0,0.12984293193717278,0.24475890985324947,None,None,None,None,None,None,None,None,None
18060,802.33,2,11.0,0.17225130890052356,0.8398846960167715,None,None,None,None,None,None,None,None,None
18061,802.33,4,39.0,0.8821989528795812,0.29035639412997905,None,None,None,None,None,None,None,None,None
18062,802.33,1,10.0,0.9212041884816754,0.100104821802935,None,None,None,None,None,None,None,None,None
18063,802.33,5,14.0,0.8787958115183246,0.7439727463312369,None,None,None,None,None,None,None,None,None
18064,802.33,5,14.0,0.8787958115183246,0.7439727463312369,1.151,250,912,1.0,0,242,917,9529,48227
18065,802.56,3,6.0,0.14109947643979057,0.25681341719077566,None,None,None,None,None,None,None,None,None
18066,802.56,2,11.0,0.17225130890052356,0.840146750524109,None,None,None,None,None,None,None,None,None
18067,802.56,4,39.0,0.8913612565445026,0.2840670859538784,None,None,None,None,None,None,None,None,None
18068,802.56,1,10.0,0.9274869109947644,0.10351153039832285,None,None,None,None,None,None,None,None,None
18069,802.56,5,14.0,0.8743455497382199,0.7358490566037735,None,None,None,None,None,None,None,None,None
18070,802.78,3,6.0,0.15157068062827225,0.26781970649895176,None,None,None,None,None,None,None,None,None
18071,802.78,2,11.0,0.17225130890052356,0.8398846960167715,None,None,None,None,None,None,None,None,None
18072,802.78,1,10.0,0.9290575916230367,0.10744234800838574,None,None,None,None,None,None,None,None,None
18073,802.78,4,39.0,0.9,0.2772536687631027,None,None,None,None,None,None,None,None,None
18074,802.78,5,14.0,0.8675392670157068,0.7243186582809225,None,None,None,None,None,None,None,None,None
18075,803.0,3,6.0,0.16178010471204188,0.2772536687631027,None,None,None,None,None,None,None,None,None
18076,803.0,2,11.0,0.17198952879581153,0.840146750524109,None,None,None,None,None,None,None,None,None
18077,803.0,1,10.0,0.930890052356021,0.10980083857442348,None,None,None,None,None,None,None,None,None
18078,803.0,4,39.0,0.9083769633507853,0.2709643605870021,None,None,None,None,None,None,None,None,None
18079,803.0,5,14.0,0.8602094240837697,0.7122641509433962,None,None,None,None,None,None,None,None,None
18080,803.0,2,11.0,0.17198952879581153,0.840146750524109,0.763,249,873,1.0,0,229,890,7877,35167
18081,803.23,3,6.0,0.17198952879581153,0.28668763102725364,None,None,None,None,None,None,None,None,None
18082,803.23,1,10.0,0.9356020942408377,0.11137316561844864,None,None,None,None,None,None,None,None,None
18083,803.23,4,39.0,0.9164921465968586,0.2641509433962264,None,None,None,None,None,None,None,None,None
18084,803.23,5,14.0,0.8523560209424084,0.7009958071278826,None,None,None,None,None,None,None,None,None
18085,803.45,3,6.0,0.1725130890052356,0.28668763102725364,None,None,None,None,None,None,None,None,None
18086,803.45,2,11.0,0.1581151832460733,0.8296645702306079,None,None,None,None,None,None,None,None,None
18087,803.45,1,10.0,0.9379581151832461,0.11137316561844864,None,None,None,None,None,None,None,None,None
18088,803.45,4,39.0,0.9170157068062827,0.26257861635220126,None,None,None,None,None,None,None,None,None
18089,803.45,5,14.0,0.8445026178010471,0.6899895178197065,None,None,None,None,None,None,None,None,None
18090,803.67,3,6.0,0.1725130890052356,0.28668763102725364,None,None,None,None,None,None,None,None,None
18091,803.67,2,11.0,0.15418848167539267,0.8270440251572327,None,None,None,None,None,None,None,None,None
18092,803.67,4,39.0,0.9227748691099477,0.2591719077568134,None,None,None,None,None,None,None,None,None
18093,803.67,5,14.0,0.8366492146596859,0.6789832285115304,None,None,None,None,None,None,None,None,None
18094,803.67,1,10.0,0.9382198952879581,0.11137316561844864,None,None,None,None,None,None,None,None,None
18095,803.9,3,6.0,0.1725130890052356,0.28668763102725364,None,None,None,None,None,None,None,None,None
18096,803.9,2,11.0,0.15026178010471203,0.8238993710691824,None,None,None,None,None,None,None,None,None
18097,803.9,4,39.0,0.9225130890052357,0.2612683438155136,None,None,None,None,None,None,None,None,None
18098,803.9,1,10.0,0.9382198952879581,0.11137316561844864,None,None,None,None,None,None,None,None,None
18099,803.9,5,14.0,0.8277486910994765,0.6677148846960168,None,None,None,None,None,None,None,None,None
18100,804.12,3,6.0,0.1725130890052356,0.28668763102725364,None,None,None,None,None,None,None,None,None
18101,804.12,2,11.0,0.1424083769633508,0.8173480083857443,None,None,None,None,None,None,None,None,None
18102,804.12,1,10.0,0.9379581151832461,0.11137316561844864,None,None,None,None,None,None,None,None,None
18103,804.12,4,39.0,0.9225130890052357,0.26257861635220126,None,None,None,None,None,None,None,None,None
18104,804.12,5,14.0,0.818848167539267,0.6582809224318659,None,None,None,None,None,None,None,None,None
18105,804.35,3,6.0,0.17617801047120418,0.29035639412997905,None,None,None,None,None,None,None,None,None
18106,804.35,2,11.0,0.1337696335078534,0.8118448637316562,None,None,None,None,None,None,None,None,None
18107,804.35,1,10.0,0.9382198952879581,0.11137316561844864,None,None,None,None,None,None,None,None,None
18108,804.35,4,39.0,0.9269633507853403,0.26153039832285113,None,None,None,None,None,None,None,None,None
18109,804.35,3,6.0,0.17617801047120418,0.29035639412997905,0.371,223,886,1.0,0,224,882,37501,30145
18110,804.59,3,6.0,0.18664921465968587,0.2990041928721174,None,None,None,None,None,None,None,None,None
18111,804.59,2,11.0,0.12513089005235603,0.8079140461215933,None,None,None,None,None,None,None,None,None
18112,804.59,4,39.0,0.9298429319371728,0.2591719077568134,None,None,None,None,None,None,None,None,None
18113,804.59,5,14.0,0.8086387434554974,0.6459643605870021,None,None,None,None,None,None,None,None,None
18114,804.59,1,10.0,0.9392670157068063,0.10351153039832285,None,None,None,None,None,None,None,None,None
18115,804.59,1,10.0,0.9392670157068063,0.10351153039832285,0.496,220,947,1.0,0,241,923,60031,47205
18116,804.81,3,6.0,0.1973821989528796,0.30712788259958074,None,None,None,None,None,None,None,None,None
18117,804.81,2,11.0,0.11596858638743456,0.8034591194968553,None,None,None,None,None,None,None,None,None
18118,804.81,1,10.0,0.9335078534031414,0.10089098532494759,None,None,None,None,None,None,None,None,None
18119,804.81,4,39.0,0.9301047120418848,0.2591719077568134,None,None,None,None,None,None,None,None,None
18120,804.81,5,14.0,0.8089005235602095,0.6462264150943396,None,None,None,None,None,None,None,None,None
18121,805.02,3,6.0,0.2081151832460733,0.31525157232704404,None,None,None,None,None,None,None,None,None
18122,805.02,4,39.0,0.9301047120418848,0.2591719077568134,None,None,None,None,None,None,None,None,None
18123,805.02,2,11.0,0.1068062827225131,0.79979035639413,None,None,None,None,None,None,None,None,None
18124,805.02,1,10.0,0.9405759162303665,0.0980083857442348,None,None,None,None,None,None,None,None,None
18125,805.02,5,14.0,0.8089005235602095,0.6459643605870021,None,None,None,None,None,None,None,None,None
18126,805.25,3,6.0,0.22041884816753926,0.3238993710691824,None,None,None,None,None,None,None,None,None
18127,805.25,1,10.0,0.9481675392670157,0.09564989517819707,None,None,None,None,None,None,None,None,None
18128,805.25,2,11.0,0.1068062827225131,0.79979035639413,None,None,None,None,None,None,None,None,None
18129,805.25,4,39.0,0.9303664921465968,0.2591719077568134,None,None,None,None,None,None,None,None,None
18130,805.25,5,14.0,0.8089005235602095,0.6462264150943396,None,None,None,None,None,None,None,None,None
18131,805.47,3,6.0,0.23167539267015708,0.3312368972746331,None,None,None,None,None,None,None,None,None
18132,805.47,2,11.0,0.1068062827225131,0.79979035639413,None,None,None,None,None,None,None,None,None
18133,805.47,4,39.0,0.9303664921465968,0.2591719077568134,None,None,None,None,None,None,None,None,None
18134,805.47,1,10.0,0.9534031413612566,0.09355345911949685,None,None,None,None,None,None,None,None,None
18135,805.47,5,14.0,0.806020942408377,0.6433438155136268,None,None,None,None,None,None,None,None,None
18136,805.47,5,14.0,0.806020942408377,0.6433438155136268,3.5,251,916,1.0,0,243,921,9529,49231
18137,805.7,3,6.0,0.24345549738219896,0.33831236897274636,None,None,None,None,None,None,None,None,None
18138,805.7,4,39.0,0.9301047120418848,0.2589098532494759,None,None,None,None,None,None,None,None,None
18139,805.7,1,10.0,0.9544502617801047,0.08726415094339622,None,None,None,None,None,None,None,None,None
18140,805.7,2,11.0,0.1068062827225131,0.79979035639413,None,None,None,None,None,None,None,None,None
18141,805.7,5,14.0,0.7963350785340314,0.6339098532494759,None,None,None,None,None,None,None,None,None
18142,805.7,4,39.0,0.9301047120418848,0.2589098532494759,6.328,240,915,1.0,0,231,921,61553,37174
18143,805.92,3,6.0,0.25654450261780104,0.34564989517819705,None,None,None,None,None,None,None,None,None
18144,805.92,1,10.0,0.9523560209424083,0.08071278825995808,None,None,None,None,None,None,None,None,None
18145,805.92,2,11.0,0.1068062827225131,0.79979035639413,None,None,None,None,None,None,None,None,None
18146,805.92,4,39.0,0.9259162303664922,0.2507861635220126,None,None,None,None,None,None,None,None,None
18147,805.92,5,14.0,0.78717277486911,0.6239517819706499,None,None,None,None,None,None,None,None,None
18148,805.92,2,11.0,0.1068062827225131,0.79979035639413,1.917,250,876,1.0,0,230,893,7877,36172
18149,806.15,3,6.0,0.2683246073298429,0.35167714884696016,None,None,None,None,None,None,None,None,None
18150,806.15,5,14.0,0.7767015706806283,0.6142557651991615,None,None,None,None,None,None,None,None,None
18151,806.15,4,39.0,0.9214659685863874,0.2389937106918239,None,None,None,None,None,None,None,None,None
18152,806.15,1,10.0,0.9536649214659686,0.07809224318658281,None,None,None,None,None,None,None,None,None
18153,806.15,2,11.0,0.10209424083769633,0.7982180293501048,None,None,None,None,None,None,None,None,None
18154,806.37,3,6.0,0.275130890052356,0.3548218029350105,None,None,None,None,None,None,None,None,None
18155,806.37,5,14.0,0.7667539267015707,0.6061320754716981,None,None,None,None,None,None,None,None,None
18156,806.37,1,10.0,0.9586387434554974,0.08254716981132075,None,None,None,None,None,None,None,None,None
18157,806.37,4,39.0,0.9170157068062827,0.22693920335429768,None,None,None,None,None,None,None,None,None
18158,806.37,2,11.0,0.09214659685863874,0.7955974842767296,None,None,None,None,None,None,None,None,None
18159,806.6,3,6.0,0.275130890052356,0.3548218029350105,None,None,None,None,None,None,None,None,None
18160,806.6,5,14.0,0.756544502617801,0.5964360587002097,None,None,None,None,None,None,None,None,None
18161,806.6,1,10.0,0.9602094240837696,0.08307127882599581,None,None,None,None,None,None,None,None,None
18162,806.6,4,39.0,0.912565445026178,0.2148846960167715,None,None,None,None,None,None,None,None,None
18163,806.6,2,11.0,0.08272251308900523,0.7935010482180294,None,None,None,None,None,None,None,None,None
18164,806.83,3,6.0,0.27486910994764396,0.355083857442348,None,None,None,None,None,None,None,None,None
18165,806.83,4,39.0,0.9086387434554973,0.2038784067085954,None,None,None,None,None,None,None,None,None
18166,806.83,5,14.0,0.7452879581151832,0.5875262054507338,None,None,None,None,None,None,None,None,None
18167,806.83,2,11.0,0.07303664921465969,0.7911425576519916,None,None,None,None,None,None,None,None,None
18168,806.83,1,10.0,0.962303664921466,0.08385744234800839,None,None,None,None,None,None,None,None,None
18169,807.04,3,6.0,0.275130890052356,0.3548218029350105,None,None,None,None,None,None,None,None,None
18170,807.04,5,14.0,0.7345549738219895,0.5796645702306079,None,None,None,None,None,None,None,None,None
18171,807.04,4,39.0,0.9052356020942408,0.19103773584905662,None,None,None,None,None,None,None,None,None
18172,807.04,2,11.0,0.06256544502617802,0.789832285115304,None,None,None,None,None,None,None,None,None
18173,807.04,1,10.0,0.962303664921466,0.08490566037735849,None,None,None,None,None,None,None,None,None
18174,807.26,3,6.0,0.275130890052356,0.355083857442348,None,None,None,None,None,None,None,None,None
18175,807.26,5,14.0,0.7230366492146597,0.5715408805031447,None,None,None,None,None,None,None,None,None
18176,807.26,2,11.0,0.05863874345549738,0.7866876310272537,None,None,None,None,None,None,None,None,None
18177,807.26,4,39.0,0.9020942408376963,0.17976939203354297,None,None,None,None,None,None,None,None,None
18178,807.26,1,10.0,0.962303664921466,0.08490566037735849,None,None,None,None,None,None,None,None,None
18179,807.26,3,6.0,0.275130890052356,0.355083857442348,3.663,224,890,1.0,0,225,886,37501,31150
18180,807.5,3,6.0,0.28664921465968585,0.3608490566037736,None,None,None,None,None,None,None,None,None
18181,807.5,2,11.0,0.051832460732984295,0.7885220125786163,None,None,None,None,None,None,None,None,None
18182,807.5,5,14.0,0.7167539267015707,0.5673480083857443,None,None,None,None,None,None,None,None,None
18183,807.5,4,39.0,0.8989528795811519,0.17033542976939203,None,None,None,None,None,None,None,None,None
18184,807.5,1,10.0,0.9620418848167539,0.08490566037735849,None,None,None,None,None,None,None,None,None
18185,807.72,3,6.0,0.29895287958115185,0.3663522012578616,None,None,None,None,None,None,None,None,None
18186,807.72,2,11.0,0.04659685863874346,0.7890461215932913,None,None,None,None,None,None,None,None,None
18187,807.72,5,14.0,0.7167539267015707,0.5673480083857443,None,None,None,None,None,None,None,None,None
18188,807.72,4,39.0,0.8963350785340314,0.16247379454926625,None,None,None,None,None,None,None,None,None
18189,807.72,1,10.0,0.9620418848167539,0.08490566037735849,None,None,None,None,None,None,None,None,None
18190,807.95,3,6.0,0.3112565445026178,0.37159329140461217,None,None,None,None,None,None,None,None,None
18191,807.95,4,39.0,0.8963350785340314,0.16221174004192873,None,None,None,None,None,None,None,None,None
18192,807.95,5,14.0,0.7167539267015707,0.5673480083857443,None,None,None,None,None,None,None,None,None
18193,807.95,2,11.0,0.042408376963350786,0.7900943396226415,None,None,None,None,None,None,None,None,None
18194,807.95,1,10.0,0.9620418848167539,0.08490566037735849,None,None,None,None,None,None,None,None,None
18195,807.95,1,10.0,0.9620418848167539,0.08490566037735849,0.42,220,952,1.0,0,242,927,61854,48209
18196,808.18,3,6.0,0.325130890052356,0.3770964360587002,None,None,None,None,None,None,None,None,None
18197,808.18,5,14.0,0.7167539267015707,0.5673480083857443,None,None,None,None,None,None,None,None,None
18198,808.18,4,39.0,0.8963350785340314,0.16247379454926625,None,None,None,None,None,None,None,None,None
18199,808.18,2,11.0,0.0387434554973822,0.7937631027253669,None,None,None,None,None,None,None,None,None
18200,808.18,1,10.0,0.956544502617801,0.0870020964360587,None,None,None,None,None,None,None,None,None
18201,808.39,3,6.0,0.3369109947643979,0.3805031446540881,None,None,None,None,None,None,None,None,None
18202,808.39,5,14.0,0.7167539267015707,0.5673480083857443,None,None,None,None,None,None,None,None,None
18203,808.39,4,39.0,0.8963350785340314,0.16247379454926625,None,None,None,None,None,None,None,None,None
18204,808.39,2,11.0,0.03691099476439791,0.7984800838574424,None,None,None,None,None,None,None,None,None
18205,808.39,1,10.0,0.9544502617801047,0.0870020964360587,None,None,None,None,None,None,None,None,None
18206,808.39,5,14.0,0.7167539267015707,0.5673480083857443,0.89,251,920,1.0,0,244,924,9529,50235
18207,808.63,3,6.0,0.35,0.38469601677148846,None,None,None,None,None,None,None,None,None
18208,808.63,4,39.0,0.8963350785340314,0.16247379454926625,None,None,None,None,None,None,None,None,None
18209,808.63,5,14.0,0.7075916230366492,0.5618448637316562,None,None,None,None,None,None,None,None,None
18210,808.63,2,11.0,0.03612565445026178,0.7966457023060797,None,None,None,None,None,None,None,None,None
18211,808.63,1,10.0,0.9531413612565445,0.08883647798742138,None,None,None,None,None,None,None,None,None
18212,808.63,4,39.0,0.8963350785340314,0.16247379454926625,0.309,240,920,1.0,0,232,925,61553,38179
18213,808.85,3,6.0,0.3636125654450262,0.3886268343815514,None,None,None,None,None,None,None,None,None
18214,808.85,4,39.0,0.8942408376963351,0.15618448637316562,None,None,None,None,None,None,None,None,None
18215,808.85,5,14.0,0.6960732984293194,0.5542452830188679,None,None,None,None,None,None,None,None,None
18216,808.85,2,11.0,0.0356020942408377,0.7950733752620545,None,None,None,None,None,None,None,None,None
18217,808.85,1,10.0,0.9489528795811518,0.09853249475890985,None,None,None,None,None,None,None,None,None
18218,809.06,3,6.0,0.3769633507853403,0.3922955974842767,None,None,None,None,None,None,None,None,None
18219,809.06,5,14.0,0.6845549738219895,0.5476939203354297,None,None,None,None,None,None,None,None,None
18220,809.06,4,39.0,0.8903141361256545,0.14675052410901468,None,None,None,None,None,None,None,None,None
18221,809.06,2,11.0,0.03507853403141361,0.7940251572327044,None,None,None,None,None,None,None,None,None
18222,809.06,1,10.0,0.9489528795811518,0.100104821802935,None,None,None,None,None,None,None,None,None
18223,809.28,3,6.0,0.38952879581151834,0.3959643605870021,None,None,None,None,None,None,None,None,None
18224,809.28,4,39.0,0.8863874345549738,0.13679245283018868,None,None,None,None,None,None,None,None,None
18225,809.28,5,14.0,0.6722513089005235,0.5414046121593291,None,None,None,None,None,None,None,None,None
18226,809.28,2,11.0,0.03481675392670157,0.7942872117400419,None,None,None,None,None,None,None,None,None
18227,809.28,1,10.0,0.9424083769633508,0.10324947589098532,None,None,None,None,None,None,None,None,None
18228,809.5,3,6.0,0.38979057591623034,0.3959643605870021,None,None,None,None,None,None,None,None,None
18229,809.5,5,14.0,0.6602094240837696,0.5345911949685535,None,None,None,None,None,None,None,None,None
18230,809.5,4,39.0,0.8824607329842932,0.12709643605870022,None,None,None,None,None,None,None,None,None
18231,809.5,2,11.0,0.03507853403141361,0.7937631027253669,None,None,None,None,None,None,None,None,None
18232,809.5,1,10.0,0.9416230366492147,0.1040356394129979,None,None,None,None,None,None,None,None,None
18233,809.73,3,6.0,0.3900523560209424,0.3959643605870021,None,None,None,None,None,None,None,None,None
18234,809.73,5,14.0,0.6479057591623036,0.5293501048218029,None,None,None,None,None,None,None,None,None
18235,809.73,4,39.0,0.8780104712041885,0.11713836477987422,None,None,None,None,None,None,None,None,None
18236,809.73,2,11.0,0.03507853403141361,0.7937631027253669,None,None,None,None,None,None,None,None,None
18237,809.73,1,10.0,0.9356020942408377,0.10822851153039832,None,None,None,None,None,None,None,None,None
18238,809.95,3,6.0,0.3900523560209424,0.3959643605870021,None,None,None,None,None,None,None,None,None
18239,809.95,5,14.0,0.6353403141361257,0.52437106918239,None,None,None,None,None,None,None,None,None
18240,809.95,4,39.0,0.8732984293193717,0.10796645702306079,None,None,None,None,None,None,None,None,None
18241,809.95,2,11.0,0.03507853403141361,0.7937631027253669,None,None,None,None,None,None,None,None,None
18242,809.95,1,10.0,0.9301047120418848,0.10927672955974843,None,None,None,None,None,None,None,None,None
18243,809.95,2,11.0,0.03507853403141361,0.7937631027253669,1.844,251,880,1.0,0,231,897,9600,37177
18244,810.19,3,6.0,0.38979057591623034,0.3959643605870021,None,None,None,None,None,None,None,None,None
18245,810.19,5,14.0,0.6238219895287959,0.5188679245283019,None,None,None,None,None,None,None,None,None
18246,810.19,4,39.0,0.868586387434555,0.09905660377358491,None,None,None,None,None,None,None,None,None
18247,810.19,1,10.0,0.9272251308900523,0.11084905660377359,None,None,None,None,None,None,None,None,None
18248,810.19,2,11.0,0.041361256544502616,0.79979035639413,None,None,None,None,None,None,None,None,None
18249,810.19,3,6.0,0.38979057591623034,0.3959643605870021,1.637,225,893,1.0,0,226,889,37501,32155
18250,810.42,3,6.0,0.3950261780104712,0.3972746331236897,None,None,None,None,None,None,None,None,None
18251,810.42,5,14.0,0.6107329842931937,0.5138888888888888,None,None,None,None,None,None,None,None,None
18252,810.42,4,39.0,0.8654450261780104,0.09145702306079664,None,None,None,None,None,None,None,None,None
18253,810.42,1,10.0,0.9264397905759162,0.1111111111111111,None,None,None,None,None,None,None,None,None
18254,810.64,3,6.0,0.4083769633507853,0.39937106918238996,None,None,None,None,None,None,None,None,None
18255,810.64,5,14.0,0.6099476439790575,0.5141509433962265,None,None,None,None,None,None,None,None,None
18256,810.64,4,39.0,0.8670157068062827,0.09119496855345911,None,None,None,None,None,None,None,None,None
18257,810.64,2,11.0,0.060209424083769635,0.8165618448637316,None,None,None,None,None,None,None,None,None
18258,810.64,1,10.0,0.9264397905759162,0.1111111111111111,None,None,None,None,None,None,None,None,None
18259,810.86,3,6.0,0.42198952879581153,0.40120545073375263,None,None,None,None,None,None,None,None,None
18260,810.86,5,14.0,0.6099476439790575,0.5141509433962265,None,None,None,None,None,None,None,None,None
18261,810.86,4,39.0,0.8680628272251308,0.08962264150943396,None,None,None,None,None,None,None,None,None
18262,810.86,1,10.0,0.9264397905759162,0.11084905660377359,None,None,None,None,None,None,None,None,None
18263,811.07,3,6.0,0.4356020942408377,0.4033018867924528,None,None,None,None,None,None,None,None,None
18264,811.07,5,14.0,0.6099476439790575,0.5138888888888888,None,None,None,None,None,None,None,None,None
18265,811.07,4,39.0,0.8672774869109947,0.08752620545073375,None,None,None,None,None,None,None,None,None
18266,811.07,1,10.0,0.9264397905759162,0.1111111111111111,None,None,None,None,None,None,None,None,None
18267,811.29,3,6.0,0.44973821989528795,0.40408805031446543,None,None,None,None,None,None,None,None,None
18268,811.29,5,14.0,0.6099476439790575,0.5141509433962265,None,None,None,None,None,None,None,None,None
18269,811.29,4,39.0,0.8672774869109947,0.08752620545073375,None,None,None,None,None,None,None,None,None
18270,811.29,1,10.0,0.9261780104712042,0.11084905660377359,None,None,None,None,None,None,None,None,None
18271,811.29,2,11.0,0.08900523560209424,0.8430293501048218,None,None,None,None,None,None,None,None,None
18272,811.29,1,10.0,0.9261780104712042,0.11084905660377359,0.491,220,957,1.0,0,243,931,63191,49214
18273,811.53,3,6.0,0.46335078534031415,0.4051362683438155,None,None,None,None,None,None,None,None,None
18274,811.53,5,14.0,0.6052356020942409,0.5125786163522013,None,None,None,None,None,None,None,None,None
18275,811.53,4,39.0,0.8672774869109947,0.08752620545073375,None,None,None,None,None,None,None,None,None
18276,811.53,1,10.0,0.9196335078534031,0.10718029350104821,None,None,None,None,None,None,None,None,None
18277,811.53,2,11.0,0.09738219895287958,0.8508909853249476,None,None,None,None,None,None,None,None,None
18278,811.53,5,14.0,0.6052356020942409,0.5125786163522013,2.158,252,924,1.0,0,245,928,9529,51240
18279,811.75,3,6.0,0.4769633507853403,0.4056603773584906,None,None,None,None,None,None,None,None,None
18280,811.75,5,14.0,0.5924083769633508,0.5083857442348009,None,None,None,None,None,None,None,None,None
18281,811.75,4,39.0,0.8672774869109947,0.08752620545073375,None,None,None,None,None,None,None,None,None
18282,811.75,1,10.0,0.9180628272251309,0.1069182389937107,None,None,None,None,None,None,None,None,None
18283,811.97,3,6.0,0.49136125654450263,0.405398322851153,None,None,None,None,None,None,None,None,None
18284,811.97,2,11.0,0.11335078534031413,0.8629454926624738,None,None,None,None,None,None,None,None,None
18285,811.97,5,14.0,0.5790575916230366,0.5047169811320755,None,None,None,None,None,None,None,None,None
18286,811.97,1,10.0,0.9172774869109948,0.09722222222222222,None,None,None,None,None,None,None,None,None
18287,811.97,4,39.0,0.8672774869109947,0.08752620545073375,None,None,None,None,None,None,None,None,None
18288,811.97,4,39.0,0.8672774869109947,0.08752620545073375,1.045,240,925,1.0,0,233,929,62178,39183
18289,812.22,2,11.0,0.11335078534031413,0.8629454926624738,None,None,None,None,None,None,None,None,None
18290,812.22,1,10.0,0.9162303664921466,0.09538784067085954,None,None,None,None,None,None,None,None,None
18291,812.22,3,6.0,0.5052356020942408,0.4051362683438155,None,None,None,None,None,None,None,None,None
18292,812.22,5,14.0,0.5657068062827225,0.5018343815513627,None,None,None,None,None,None,None,None,None
18293,812.22,4,39.0,0.8596858638743455,0.08726415094339622,None,None,None,None,None,None,None,None,None
18294,812.43,3,6.0,0.5109947643979058,0.405398322851153,None,None,None,None,None,None,None,None,None
18295,812.43,5,14.0,0.5526178010471204,0.49842767295597484,None,None,None,None,None,None,None,None,None
18296,812.43,1,10.0,0.9162303664921466,0.09329140461215933,None,None,None,None,None,None,None,None,None
18297,812.43,4,39.0,0.8476439790575916,0.08647798742138364,None,None,None,None,None,None,None,None,None
18298,812.66,3,6.0,0.5109947643979058,0.405398322851153,None,None,None,None,None,None,None,None,None
18299,812.66,2,11.0,0.11335078534031413,0.8629454926624738,None,None,None,None,None,None,None,None,None
18300,812.66,5,14.0,0.5387434554973822,0.49580712788259956,None,None,None,None,None,None,None,None,None
18301,812.66,1,10.0,0.9172774869109948,0.09171907756813417,None,None,None,None,None,None,None,None,None
18302,812.66,4,39.0,0.8348167539267015,0.08490566037735849,None,None,None,None,None,None,None,None,None
18303,812.86,3,6.0,0.5109947643979058,0.405398322851153,None,None,None,None,None,None,None,None,None
18304,812.86,1,10.0,0.9259162303664922,0.09329140461215933,None,None,None,None,None,None,None,None,None
18305,812.86,5,14.0,0.525392670157068,0.4937106918238994,None,None,None,None,None,None,None,None,None
18306,812.86,4,39.0,0.8230366492146597,0.08359538784067086,None,None,None,None,None,None,None,None,None
18307,812.86,2,11.0,0.11335078534031413,0.8629454926624738,1.09,251,886,1.0,0,232,902,9600,38182
18308,813.09,3,6.0,0.5109947643979058,0.405398322851153,None,None,None,None,None,None,None,None,None
18309,813.09,5,14.0,0.512565445026178,0.49240041928721173,None,None,None,None,None,None,None,None,None
18310,813.09,1,10.0,0.9274869109947644,0.08726415094339622,None,None,None,None,None,None,None,None,None
18311,813.09,2,11.0,0.11675392670157068,0.8655660377358491,None,None,None,None,None,None,None,None,None
18312,813.09,4,39.0,0.8094240837696335,0.08149895178197065,None,None,None,None,None,None,None,None,None
18313,813.31,3,6.0,0.5112565445026178,0.4056603773584906,None,None,None,None,None,None,None,None,None
